save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
test_01,0,10471.935,1.454,0.935,4.547,687.5520140260611,0,7200,2.0.64,windows-x86_64
test_01,1,10211.885,1.418,0.943,3.947,705.0608188400084,0,7200,2.0.64,windows-x86_64
test_01,2,10148.077,1.409,0.945,3.889,709.4940253212505,0,7200,2.0.64,windows-x86_64
test_01,3,10181.06,1.414,0.935,3.864,707.1955179519618,0,7200,2.0.64,windows-x86_64
test_01,4,10439.111,1.45,0.928,4.193,689.7139037988962,0,7200,2.0.64,windows-x86_64
test_01,5,10523.14,1.462,0.971,4.125,684.2064250784462,0,7200,2.0.64,windows-x86_64
test_01,6,11162.465,1.55,1.002,4.358,645.0188197678559,0,7200,2.0.64,windows-x86_64
test_01,7,10310.282,1.432,0.901,4.275,698.3320145850521,0,7200,2.0.64,windows-x86_64
test_02,0,9219.094,1.28,0.694,5.144,780.9878063939906,14.473965682230222,7200,2.0.64,windows-x86_64
test_02,1,9012.139,1.252,0.726,3.854,798.9224311786581,14.473965682230222,7200,2.0.64,windows-x86_64
test_02,2,8980.736,1.247,0.727,3.899,801.7160286194805,14.473965682230222,7200,2.0.64,windows-x86_64
test_02,3,8984.903,1.248,0.716,3.998,801.3442103938128,14.473965682230222,7200,2.0.64,windows-x86_64
test_02,4,9194.607,1.277,0.728,4.127,783.0677265488346,14.473965682230222,7200,2.0.64,windows-x86_64
test_02,5,9187.25,1.276,0.732,4.181,783.6947944161745,14.473965682230222,7200,2.0.64,windows-x86_64
test_02,6,9162.339,1.273,0.727,3.918,785.8255408362428,14.473965682230222,7200,2.0.64,windows-x86_64
test_02,7,9103.215,1.264,0.726,3.979,790.9293584739017,14.473965682230222,7200,2.0.64,windows-x86_64
test_04,0,8788.451,1.221,0.441,5.266,819.2569998967964,16.892448929593918,7200,2.0.64,windows-x86_64
test_04,1,8823.674,1.226,0.449,5.414,815.986628699111,16.892448929593918,7200,2.0.64,windows-x86_64
test_04,2,8907.978,1.237,0.45,5.07,808.2642323544131,16.892448929593918,7200,2.0.64,windows-x86_64
test_04,3,9093.554,1.263,0.453,4.985,791.7696425401994,16.892448929593918,7200,2.0.64,windows-x86_64
test_04,4,8983.813,1.248,0.495,4.942,801.4414369488768,16.892448929593918,7200,2.0.64,windows-x86_64
test_04,5,9060.839,1.258,0.485,5.411,794.6284003059761,16.892448929593918,7200,2.0.64,windows-x86_64
test_04,6,8840.303,1.228,0.467,4.942,814.4517218470905,16.892448929593918,7200,2.0.64,windows-x86_64
test_04,7,8841.428,1.228,0.474,4.984,814.3480894715198,16.892448929593918,7200,2.0.64,windows-x86_64
test_03,0,8628.599,1.198,0.484,5.49,834.434419770811,21.188957574406555,7200,2.0.64,windows-x86_64
test_03,1,8535.739,1.186,0.476,5.22,843.5122020483523,21.188957574406555,7200,2.0.64,windows-x86_64
test_03,2,8608.261,1.196,0.494,5.531,836.405866411346,21.188957574406555,7200,2.0.64,windows-x86_64
test_03,3,8556.257,1.188,0.462,5.312,841.4894503519472,21.188957574406555,7200,2.0.64,windows-x86_64
test_03,4,8784.589,1.22,0.489,5.505,819.6171727556065,21.188957574406555,7200,2.0.64,windows-x86_64
test_03,5,8760.342,1.217,0.501,8.127,821.8857208999374,21.188957574406555,7200,2.0.64,windows-x86_64
test_03,6,8576.142,1.191,0.457,5.296,839.5383378680064,21.188957574406555,7200,2.0.64,windows-x86_64
test_03,7,8365.151,1.162,0.468,5.519,860.713691838916,21.188957574406555,7200,2.0.64,windows-x86_64
