save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
q1_stack_wake_steel_prod,0,100151.065,2.086,0.764,26.91,479.27598173818717,0,48000,2.0.60,windows-x86_64
q1_stack_wake_steel_prod,1,99913.563,2.082,0.754,26.391,480.41525653529146,0,48000,2.0.60,windows-x86_64
q1_stack_wake_steel_prod,2,99799.985,2.079,0.754,29.802,480.96199613657257,0,48000,2.0.60,windows-x86_64
q1_bulk_steel_prod,0,82096.374,1.71,0.659,26.826,584.678685078101,19.79806951223182,48000,2.0.60,windows-x86_64
q1_bulk_steel_prod,1,84397.48,1.758,0.687,33.41,568.7373604045998,19.79806951223182,48000,2.0.60,windows-x86_64
q1_bulk_steel_prod,2,83848.841,1.747,0.686,31.4,572.4587177060682,19.79806951223182,48000,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,0,58729.259,1.224,0.674,13.232,817.3098182628186,64.95184720606291,48000,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,1,62594.335,1.304,0.715,14.188,766.8425585158785,64.95184720606291,48000,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,2,60588.332,1.262,0.699,12.866,792.2317452145736,64.95184720606291,48000,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,0,58992.087,1.229,0.692,4.632,813.6684501431523,65.4819646310655,48000,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,1,60805.162,1.267,0.717,4.924,789.4066625461832,65.4819646310655,48000,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,2,61463.904,1.28,0.694,4.817,780.9461631334059,65.4819646310655,48000,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,0,46747.566,0.974,0.535,5.421,1026.7914269589994,113.77511198278737,48000,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,1,46699.639,0.973,0.533,4.613,1027.8452045421593,113.77511198278737,48000,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,2,46823.721,0.975,0.539,4.748,1025.1214336425762,113.77511198278737,48000,2.0.60,windows-x86_64
