save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
q1_stack_desync_explosives,0,9332.954,2.592,0.988,7.325,385.72996288206286,0,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,1,9141.839,2.539,1.002,7.415,393.79385263730853,0,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,2,9436.917,2.621,1.028,7.15,381.4805195383196,0,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,3,9594.56,2.665,1.018,8.532,375.2126204849415,0,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,4,9256.23,2.571,0.961,7.344,388.9272414363083,0,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,5,8614.836,2.393,0.905,7.494,417.88375309756333,0,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,6,8547.455,2.374,0.944,8.768,421.17799976718214,0,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,7,8849.901,2.458,1.089,7.922,406.7842114843997,0,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,8,9047.111,2.513,1.063,9.686,397.91708093334984,0,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,9,8992.743,2.498,1.057,7.401,400.3227936125829,0,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,0,8538.929,2.372,0.905,10.533,421.5985400511001,8.29938071616258,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,1,8507.135,2.363,0.897,8.063,423.1741943674339,8.29938071616258,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,2,8666.242,2.407,0.913,8.416,415.40497022815657,8.29938071616258,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,3,8479.449,2.355,0.866,8.76,424.55588800640226,8.29938071616258,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,4,8237.281,2.288,0.875,9.321,437.0374156229464,8.29938071616258,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,5,8251.228,2.292,0.888,7.664,436.2986939640985,8.29938071616258,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,6,8146.083,2.263,0.865,8.031,441.9301890245901,8.29938071616258,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,7,8301.983,2.306,0.895,8.009,433.63133844046655,8.29938071616258,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,8,8331.461,2.314,0.89,11.798,432.0970835727372,8.29938071616258,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,9,8315.562,2.31,0.893,10.607,432.9232347735487,8.29938071616258,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,0,7854.857,2.182,1.074,8.385,458.3151545597838,18.206996584328934,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,1,8014.263,2.226,1.119,6.525,449.1991340938025,18.206996584328934,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,2,7704.625,2.14,1.085,8.058,467.2518130343787,18.206996584328934,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,3,7777.273,2.16,1.016,7.764,462.88718423539973,18.206996584328934,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,4,7658.256,2.127,1.047,8.145,470.0809165951099,18.206996584328934,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,5,7347.008,2.041,1.056,6.045,489.99538315461206,18.206996584328934,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,6,7574.72,2.104,1.031,5.972,475.2650923070424,18.206996584328934,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,7,7759.215,2.155,1.036,8.382,463.9644603223393,18.206996584328934,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,8,7481.766,2.078,1.078,7.103,481.1698200665458,18.206996584328934,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,9,7598.485,2.111,1.064,6.913,473.7786545607447,18.206996584328934,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,0,7160.808,1.989,0.781,7.09,502.7365626895736,33.26154594517879,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,1,6850.919,1.903,0.787,6.838,525.4769469614223,33.26154594517879,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,2,7067.05,1.963,0.777,6.717,509.40632937364245,33.26154594517879,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,3,6667.45,1.852,0.755,6.436,539.9365574544992,33.26154594517879,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,4,6646.938,1.846,0.735,6.718,541.6027650626498,33.26154594517879,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,5,6365.201,1.768,0.708,8.444,565.575226925277,33.26154594517879,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,6,6731.46,1.87,0.762,6.564,534.802256865524,33.26154594517879,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,7,7150.242,1.986,0.786,7.026,503.47946265315215,33.26154594517879,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,8,6664.533,1.851,0.772,6.221,540.17288233099,33.26154594517879,3600,2.0.60,windows-x86_64
q2_stack_desync_explosives,9,6840.617,1.9,0.762,6.793,526.2683176093618,33.26154594517879,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,0,6821.388,1.895,0.874,7.572,527.7518299794705,35.773971379754435,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,1,6712.518,1.865,0.882,7.08,536.3114110085068,35.773971379754435,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,2,7033.999,1.954,0.87,9.084,511.7999021609187,35.773971379754435,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,3,6609.635,1.836,0.861,8.571,544.6594252178827,35.773971379754435,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,4,6372.888,1.77,0.859,7.111,564.8930280902473,35.773971379754435,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,5,6378.678,1.772,0.864,8.04,564.3802681370654,35.773971379754435,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,6,6784.482,1.885,0.88,7.292,530.6226768675929,35.773971379754435,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,7,6678.18,1.855,0.877,7.816,539.0690277890084,35.773971379754435,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,8,6756.165,1.877,0.875,7.54,532.8466667110706,35.773971379754435,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,9,6705.821,1.863,0.886,9.994,536.8470169424445,35.773971379754435,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,0,5298.346,1.472,0.647,6.252,679.4573249840611,71.29600238529268,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,1,5477.61,1.522,0.658,5.989,657.2209412499247,71.29600238529268,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,2,5382.584,1.495,0.639,6.053,668.8237471073373,71.29600238529268,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,3,5072.216,1.409,0.624,5.814,709.7489539089029,71.29600238529268,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,4,5322.248,1.478,0.638,6.004,676.4059096832767,71.29600238529268,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,5,5075.758,1.41,0.631,7.366,709.2536720623797,71.29600238529268,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,6,5378.549,1.494,0.652,6.24,669.3255002417939,71.29600238529268,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,7,5280.284,1.467,0.656,5.935,681.7815102369494,71.29600238529268,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,8,5344.87,1.485,0.655,5.924,673.5430422068264,71.29600238529268,3600,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,9,5344.642,1.485,0.642,9.049,673.5717752470605,71.29600238529268,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,0,4557.638,1.266,0.744,5.038,789.882829658696,102.14226669483352,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,1,4566.048,1.268,0.755,4.24,788.4279797321448,102.14226669483352,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,2,4619.106,1.283,0.737,4.536,779.3715926848183,102.14226669483352,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,3,4490.815,1.247,0.718,4.207,801.6362286132919,102.14226669483352,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,4,4350.206,1.208,0.738,4.266,827.5470173136629,102.14226669483352,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,5,4324.209,1.201,0.733,3.885,832.5222023264834,102.14226669483352,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,6,4512.878,1.254,0.71,4.218,797.717110899076,102.14226669483352,3600,2.0.60,windows-x86_64
