tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,29723400,64300,61300,196900,182100,200,29250100,2900
1,0,12270000,73100,27800,187200,175300,200,11959300,200
2,0,3487600,44100,38100,132800,123300,200,3252700,300
3,0,2929500,36200,49200,131300,122400,100,2703300,100
4,0,10402600,74700,36400,180000,173800,300,10009200,100
5,0,12457100,41600,29000,135700,129200,200,12069600,100
6,0,4617200,61000,56600,149800,143900,200,4215700,100
7,0,3970500,45300,29800,157800,152500,100,3724500,100
8,0,9689800,51000,53200,134300,127900,300,9425800,200
9,0,9340800,68400,36600,166300,157000,200,9039500,100
10,0,2785600,27300,15300,128300,122700,200,2534100,100
11,0,2502500,38200,30900,156900,150400,200,2251400,100
12,0,2665100,44900,39000,182600,173100,100,2383800,100
13,0,8039800,80400,38200,168600,161200,100,7725900,200
14,0,1261900,29500,61700,127800,123000,100,1024400,100
15,0,1169600,59200,30700,129700,120200,100,931100,200
16,0,973600,42000,33600,134100,129000,200,731200,200
17,0,955600,36700,31500,153100,121200,200,703000,100
18,0,928400,33500,30100,126200,121200,100,683100,100
19,0,918200,31800,24700,124000,119300,200,671400,100
20,0,872200,32600,32100,124800,120000,0,669100,100
21,0,872300,22900,27700,141200,129700,0,665900,100
22,0,929300,30900,54400,128000,122000,100,667300,100
23,0,867100,37200,28600,125500,120400,100,663500,100
24,0,911000,46400,40600,144200,135000,100,670900,100
25,0,877000,34800,47300,125200,120300,100,662400,100
26,0,877900,39300,47700,123500,118900,200,660300,100
27,0,855400,41500,23500,123200,118600,100,661100,100
28,0,850400,25000,31100,125000,120100,100,657400,200
29,0,881500,53500,19500,127900,120200,100,662500,100
0,1,29498500,39200,93500,221200,205400,300,29000000,3000
1,1,12286600,69000,34600,168900,162200,100,11990900,600
2,1,3531000,39200,30800,162700,155200,300,3283100,200
3,1,2496500,33800,42500,158000,152300,200,2248700,200
4,1,10948000,76600,28100,165800,159200,100,10566500,200
5,1,12817200,53700,33600,137300,130100,300,12389500,400
6,1,4660800,32000,58400,151900,144900,200,4273700,300
7,1,4170100,45500,48400,127700,122100,200,3922900,300
8,1,9478800,47100,35500,163200,156400,200,9211100,300
9,1,9421100,38900,38500,136600,131100,200,9178100,100
10,1,2784300,49500,50400,127200,121200,200,2471800,300
11,1,2196900,50500,23900,156800,150600,100,1941500,300
12,1,2393300,59200,40600,157200,150500,100,2112800,200
13,1,7792000,40200,39500,132500,125900,100,7551400,500
14,1,903800,32200,52800,128100,122700,100,671300,100
15,1,862100,32000,30900,126600,121900,0,657900,100
16,1,873200,29400,26300,125800,120700,100,661400,200
17,1,887400,52800,26200,129000,122500,200,660700,100
18,1,887500,25500,24700,125100,120400,100,664000,100
19,1,929900,49700,23900,128700,120300,100,656600,100
20,1,869900,28100,43200,125800,120800,100,657800,100
21,1,844300,29500,19400,125300,120500,100,657400,100
22,1,902800,34200,38600,125100,120400,200,659500,200
23,1,861000,35400,33800,125900,120800,100,660000,100
24,1,852800,29500,34100,125000,120200,100,658600,100
25,1,878200,52100,32200,126400,121300,100,660500,200
26,1,911700,24400,89500,130400,122000,200,654900,200
27,1,880100,40600,22200,124900,119200,100,681500,200
28,1,853600,22500,34600,123500,119200,100,664000,200
29,1,858100,36500,23100,122300,118100,100,657800,0
0,2,29681100,53400,68700,196600,179800,300,29210000,2600
1,2,12075700,42100,54600,147800,142000,100,11808700,100
2,2,3496800,28900,25900,136900,124200,300,3289000,100
3,2,3101600,33200,53400,169800,164400,300,2833800,200
4,2,10584200,75100,36400,166500,159700,200,10199000,200
5,2,12498800,73000,38500,166500,156200,200,12049900,200
6,2,4285600,25800,32700,130600,123800,200,3972400,100
7,2,4211700,54400,45500,162100,157200,200,3934600,100
8,2,9292100,22400,31200,167600,160900,500,9054100,100
9,2,9440000,56000,53500,137500,131200,200,9162400,200
10,2,2871600,43100,37100,134800,124500,200,2573000,200
11,2,2199700,43000,46200,159100,153800,100,1925200,200
12,2,2158800,33900,36000,128400,122800,100,1943800,100
13,2,7482500,51800,44300,162300,155400,200,7203200,200
