tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,11018900,57100,71700,106600,94100,100,10658800,2400
1,0,3246900,49900,47000,80500,70500,100,3060700,100
2,0,546100,48700,47200,79600,70700,100,362200,100
3,0,592700,48300,45900,79100,70400,100,413100,100
4,0,2835700,48700,46800,79700,70700,100,2649800,0
5,0,3956200,49600,46400,79400,70900,100,3764600,100
6,0,1058500,48200,46600,79800,70200,0,870800,100
7,0,1096700,54200,46000,80100,70400,0,903400,100
8,0,3651700,51300,46200,81400,72100,100,3449400,100
9,0,3599400,49900,46100,79800,70400,100,3402500,100
10,0,772700,48200,46500,79800,70000,0,522300,100
11,0,779500,48900,83000,95600,70800,100,528100,100
12,0,778900,48600,46500,97300,72900,100,565500,100
13,0,3027900,48200,48600,94200,70500,100,2819200,100
14,0,204300,46100,45900,94700,70300,100,2900,0
15,0,201400,44300,46200,94300,70600,100,2900,100
16,0,223400,45000,45500,93900,71200,100,3000,100
17,0,206500,44700,46300,94100,70500,100,3100,100
18,0,227300,44600,45900,94100,70300,100,3000,100
19,0,243500,44500,46300,93600,70400,100,2900,100
20,0,200000,44800,46000,94100,70500,100,3000,100
21,0,199200,45000,45800,94100,70300,100,3100,100
22,0,219900,44800,45800,93800,70400,100,2900,100
23,0,194900,44700,46000,94500,70600,100,2900,0
24,0,197700,46400,45700,96200,73000,100,3000,100
25,0,195100,44500,47200,93600,70600,100,2900,0
26,0,194300,44700,45400,94100,71000,100,2900,100
27,0,192700,44000,45500,93800,70300,0,3000,0
28,0,280600,44800,45500,94400,70700,100,3000,100
29,0,327100,45000,46900,94400,70500,100,2900,100
30,0,301000,45000,47400,93900,70400,100,3100,100
31,0,204000,44800,47100,93400,70300,0,2900,200
32,0,212100,44700,45600,99100,71800,100,2900,100
33,0,204400,44900,46400,93800,70800,0,2900,100
34,0,217800,45500,45700,94100,70300,100,3100,100
35,0,197100,44900,46200,93700,70300,100,2900,100
36,0,197100,44600,45700,94300,70400,0,2900,0
