tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,27562400,55500,63500,185000,172100,300,26950900,2400
1,0,1852600,74200,44400,135100,126400,200,1569000,100
2,0,994100,43800,41200,131300,126000,200,770200,0
3,0,1069400,30800,41700,126700,121300,100,860500,100
4,0,11569000,62300,36000,163500,156600,100,11286700,200
5,0,10093300,64500,40400,162900,157600,300,9799100,300
6,0,2534800,62500,30900,133100,126400,200,2287100,200
7,0,2337200,37200,29400,131400,125400,100,2121900,200
8,0,7665900,63100,42800,162200,156900,200,7383000,100
9,0,7643200,68500,42800,161700,155900,300,7346900,200
10,0,1370100,28300,30700,127400,121700,100,1111000,100
11,0,1153600,33100,44500,128600,123200,100,922800,200
12,0,1346600,31400,29000,127500,122500,100,1139200,100
13,0,4638200,37600,34300,160100,154900,600,4395700,100
14,0,212700,36800,30800,128500,122000,100,2800,0
15,0,244600,29200,37900,154800,149700,100,3200,200
16,0,235000,21500,28700,157800,152700,100,2700,0
17,0,220800,34400,35600,125900,121100,100,1600,0
18,0,226000,34000,26000,124200,119700,100,2500,100
19,0,220200,22500,23700,124700,120200,100,2500,100
20,0,203600,33000,39000,123200,118700,100,1400,100
21,0,197300,33300,29700,122600,118300,100,2300,100
22,0,215900,24200,38100,123600,119400,100,2400,0
23,0,186400,21200,33300,125000,120300,100,1900,100
24,0,212300,40600,39400,124200,119900,100,2000,100
25,0,195100,27000,36100,125700,120800,100,1700,100
26,0,199000,31600,35700,123900,119600,100,1800,100
27,0,196700,45400,18200,124800,120500,100,3000,100
28,0,184700,20200,31600,124600,120100,100,1900,0
29,0,192700,31000,21200,125100,120100,100,2200,100
0,1,27449200,61800,60800,220900,203800,200,26797700,2600
1,1,1838400,35200,71100,130400,124200,100,1564900,200
2,1,988700,39500,39500,129600,124400,100,767400,100
3,1,1119600,39600,37900,150500,144100,200,882100,100
4,1,12010700,35200,34400,134500,128100,100,11788300,100
5,1,10910900,64300,30200,168000,161700,200,10622700,200
6,1,2790100,30700,38700,130100,124000,200,2572500,100
