tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,17855200,63400,74800,1053500,973300,0,16528500,2500
1,0,5433200,50400,48100,439600,367500,0,4885700,100
2,0,1326800,48700,48200,434000,362300,0,787700,100
3,0,1301900,48500,47900,430800,359400,100,768100,100
4,0,5710800,48500,47900,451000,379300,100,5153200,100
5,0,5368000,48800,48200,441300,370400,0,4812300,100
6,0,1776400,48500,47700,440500,369500,0,1229000,100
7,0,1800900,48300,47400,435000,363800,0,1256400,100
8,0,4313100,48900,47400,439400,368900,100,3753500,100
9,0,4075300,48800,52900,436900,364600,0,3512300,100
10,0,1518700,48400,47600,435300,362700,100,852800,100
11,0,1508200,56000,54200,466300,389100,100,813800,200
12,0,1537900,48100,48600,436500,365100,0,910400,100
13,0,2866300,50300,48400,436300,364800,100,2314300,100
14,0,889900,47700,47900,435400,363800,0,350800,100
15,0,905000,48400,47700,448100,376700,300,348900,100
16,0,903800,47500,47700,437800,366700,100,347500,100
17,0,903100,47800,48300,435600,364600,100,347200,100
18,0,930600,48500,47900,445400,374000,100,350800,0
19,0,930400,48000,48700,435800,365000,0,347200,100
20,0,887900,47800,48000,436100,364500,100,346700,100
21,0,887900,47700,47800,434800,363200,100,347600,100
22,0,911400,47800,47900,436700,365800,0,346400,100
23,0,910500,48100,47800,461600,375400,0,347000,100
24,0,900700,48200,50100,448900,367800,100,347700,100
25,0,897900,48100,48700,436500,364900,0,358700,100
26,0,887400,47700,49300,435300,364400,0,347900,100
27,0,896700,48300,47600,446700,374700,100,347600,100
28,0,884600,47700,48300,434100,362900,100,345200,200
29,0,896200,47500,48000,440500,369400,100,345000,100
30,0,901100,47700,47700,444300,370800,0,344100,200
31,0,904300,47700,48900,435500,364300,100,348800,100
32,0,892800,48000,48300,434600,363500,0,344300,100
33,0,890200,47500,48000,434400,363500,0,343700,100
34,0,908400,47900,48000,434900,363800,0,343500,100
35,0,887600,47600,48300,436300,364900,0,343600,0
36,0,885100,47500,48200,435200,364700,100,344500,100
37,0,908100,47500,47800,436100,365200,0,362400,100
38,0,925500,47800,47000,436100,365500,0,349400,100
39,0,897700,48000,48300,434900,363700,0,343300,100
40,0,901900,48100,48300,453700,382800,0,343900,100
41,0,888800,47800,48100,437300,366300,100,344200,100
42,0,884500,47600,48000,433100,362700,0,343600,100
43,0,906400,50200,48000,442300,371900,0,347600,100
44,0,887800,48100,48100,438700,364600,100,344300,100
45,0,886200,47600,47700,436400,365200,0,345400,100
46,0,910200,48000,50900,434700,364400,100,345000,100
47,0,882400,47800,47800,436800,365900,100,344200,100
48,0,880000,47400,48100,435100,364300,0,343500,100
49,0,893400,47800,47900,441200,370000,0,347100,100
50,0,895600,48100,48200,437400,366600,0,348000,100
51,0,889300,47900,48100,436100,365700,100,344200,100
52,0,889100,47500,46900,434000,362600,100,342900,100
53,0,902400,47700,49200,434800,364300,0,355700,100
54,0,884900,47600,48000,435500,364600,0,344200,100
55,0,888400,47700,48000,434200,363100,100,343900,100
56,0,885700,48000,48000,434100,363700,0,343900,100
57,0,889600,48700,48000,432700,361800,100,344600,100
58,0,950600,47600,48100,453200,381800,100,344400,100
59,0,894400,47500,47900,433500,363200,0,343900,0
0,1,18014900,69000,70700,1094800,1012600,300,16631000,2500
1,1,5691100,50200,48700,447100,377900,0,5132100,200
2,1,1361500,49100,59600,441200,371900,100,803600,200
3,1,1341200,49200,47400,440800,370500,0,796700,100
4,1,5919500,48900,48700,447200,377500,0,5362800,100
5,1,5335300,51800,48200,445200,375800,100,4774900,100
6,1,1789100,48400,47400,441300,371800,0,1241600,100
7,1,1807600,48900,48100,438900,370000,100,1260000,100
8,1,4382900,48500,47800,451800,382300,100,3811600,100
9,1,4174500,48200,48100,446500,377700,0,3613700,100
10,1,1512100,48600,47900,440600,371400,100,854000,100
11,1,1451800,48700,47800,440900,371800,0,800600,100
12,1,1556400,48900,47700,439700,370100,100,922000,100
13,1,2784100,48600,47500,511700,420200,100,2158900,200
14,1,913500,48400,48600,441000,371300,100,361100,100
15,1,908600,48100,47300,442900,373100,100,357700,100
16,1,908300,48400,47700,440800,371900,0,347000,100
17,1,900400,48000,47600,440900,370900,100,346300,100
18,1,905900,48500,47500,441100,372000,0,345600,100
19,1,936200,48200,47700,440700,371300,0,345900,100
20,1,890200,48200,47900,438700,369600,100,347700,100
21,1,892400,48200,47300,440400,371000,100,346900,100
22,1,943200,48800,48000,444600,370000,100,364600,100
23,1,895500,48600,47800,441700,372200,0,351200,100
24,1,889200,49500,47600,441000,371300,0,345400,100
25,1,887500,49100,47600,438800,369600,100,346100,0
26,1,906000,48500,47800,441100,371800,100,362200,0
27,1,894100,49200,48200,441600,372000,100,348900,100
28,1,893300,48100,47300,442800,373400,0,347500,100
29,1,899800,48100,47200,442800,373200,100,346400,100
30,1,906000,47300,48900,446500,372900,0,347400,100
31,1,918600,47500,48100,443400,374300,0,361500,100
32,1,902900,47900,48300,443200,374600,0,346500,100
33,1,901700,48400,48000,443500,374400,0,346400,100
34,1,923700,48200,50100,442600,372900,100,352100,100
35,1,895600,47800,47800,443100,374300,0,346500,100
36,1,894900,47600,47800,440100,371200,0,350600,100
37,1,900100,48000,46900,441900,372900,0,353700,100
38,1,918600,48200,48200,442300,373200,100,346800,100
39,1,904400,48300,47600,440400,371300,0,347300,100
40,1,888000,48400,47000,440200,370700,100,345000,100
41,1,893500,48300,47400,441400,371800,100,346600,100
42,1,919300,48600,47400,461100,391900,0,350200,100
43,1,900500,48300,47800,440000,371000,0,347100,100
44,1,894800,48100,47700,441200,372300,100,350300,0
45,1,900500,48000,47700,441900,372600,0,353300,100
46,1,910100,48300,47000,442300,372900,0,346600,100
47,1,892500,48000,48600,442100,373300,100,347700,100
48,1,905600,47500,47900,441000,372100,0,363500,100
49,1,897000,48600,48000,444300,375200,100,346200,100
50,1,897300,48000,48100,442700,373900,0,347100,100
51,1,897200,47900,48200,442800,373800,0,346900,100
52,1,904400,47300,48000,442400,373500,0,346200,100
53,1,898400,48000,48000,441400,372900,100,347100,100
54,1,895800,47800,48200,442300,373000,0,345500,100
55,1,903700,48100,48300,448200,374100,100,346500,100
56,1,899400,48000,48200,443400,374500,0,350300,100
57,1,894400,47800,47900,440900,372200,0,345700,100
58,1,937800,47600,48200,442500,373500,0,347100,100
59,1,912700,53200,48600,441800,372800,0,349200,100
0,2,18015100,65300,71700,1073500,993600,200,16671300,2300
1,2,5651300,48800,48600,453900,383300,0,5090100,100
2,2,1466100,48300,48000,444300,373900,100,917700,100
3,2,1369700,48600,48400,443800,373500,100,822300,100
4,2,6000700,49300,47900,451000,380800,100,5440600,0
5,2,5430900,48600,48200,441000,367600,100,4875700,100
6,2,1832100,48500,48200,437100,367100,100,1286300,100
7,2,1870200,48600,48000,437100,367300,0,1324300,100
8,2,4396300,48600,47700,438700,368400,100,3837200,0
9,2,4205700,48700,47400,440100,369600,100,3649700,100
10,2,1506500,48300,47900,434100,363700,0,857200,100
11,2,1441600,48500,47800,436400,365800,0,802000,100
12,2,1535800,48600,47900,434200,363500,0,913500,100
