tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,21778100,44300,45400,201700,184200,700,20997000,325000
1,0,16548000,49600,54500,168600,161400,200,16010400,242900
2,0,1860000,43000,23600,158300,151400,100,1477300,147200
3,0,1260500,29100,34400,127900,122400,100,916000,140200
4,0,1147500,38500,57700,126200,121300,100,780000,132600
5,0,6254700,52100,19900,127800,121300,200,5894500,140800
6,0,10035400,45700,35200,158000,152100,200,9524500,165000
7,0,2519800,45100,39300,130700,124800,200,2058500,146600
8,0,2282100,19000,13800,158600,152400,200,1826000,154300
9,0,7422300,28100,37000,130400,124300,100,7022500,178200
10,0,8027300,69300,36400,132400,125700,300,7525700,186900
11,0,1835900,31700,44000,155200,149600,100,1437300,142300
12,0,1296400,40100,31800,125000,119500,100,945800,133500
13,0,1313700,35500,33600,124000,119000,200,969500,133000
14,0,3721200,30800,30900,154700,149500,100,3353000,134400
15,0,395100,46300,47800,160200,151300,100,1700,128500
16,0,343800,25500,29800,126500,121500,100,3100,130200
17,0,361500,46700,25600,128000,120700,100,2600,135000
18,0,391900,42400,23800,128000,122100,100,3700,134000
19,0,394800,36600,46600,125300,120200,0,1800,128000
20,0,360400,44700,42300,127600,119400,100,1900,132100
21,0,342800,32600,39000,124300,119400,100,3300,129000
22,0,364100,36400,38200,123300,118500,100,1700,131400
23,0,323800,23100,35700,125200,120400,100,2500,131200
24,0,333400,36800,36600,122600,118600,100,1900,129600
25,0,329300,31900,34100,123700,119500,0,1700,131800
26,0,324600,37300,25000,123500,118900,100,3100,129500
27,0,336300,32500,35500,131500,119200,100,1800,129500
28,0,379300,46300,49300,126000,121300,100,2000,147700
29,0,332000,27200,30500,125500,119900,100,1600,129300
0,1,22099600,55500,51400,191800,177000,300,21288900,346300
1,1,15836200,41600,59600,138500,133100,200,15278600,297600
2,1,1964000,41700,20400,128600,123400,200,1583800,181100
3,1,1300100,49300,27500,127900,123100,200,950000,138400
4,1,1137800,28100,38100,128000,122800,200,799800,133200
5,1,6423700,48800,35000,134400,124200,200,6037300,147400
6,1,10215100,54100,40500,160100,153900,200,9677700,178000
7,1,2587600,36800,39700,157300,151600,100,2085400,154200
8,1,2331200,21500,16500,157000,151600,100,1874600,153900
9,1,7716600,39600,52800,159500,152200,200,7249100,194900
10,1,8685200,43600,48500,166000,159200,200,8064900,288800
11,1,1956100,53100,48800,156000,150700,200,1506900,171000
12,1,1381400,43800,27500,128600,120500,200,1024700,143900
13,1,1334800,29700,25500,127500,122800,100,1000200,139500
14,1,4307000,50500,29700,157800,152100,100,3910600,143500
15,1,507000,54100,37800,265200,255700,100,1800,132200
16,1,407700,38300,34900,131300,125600,100,2900,146800
17,1,369200,33100,36800,124700,119500,100,3400,137700
18,1,372900,35600,34500,125400,120600,100,1700,132100
19,1,398900,38400,40800,127000,121200,100,1700,131700
20,1,353200,34100,41500,126000,121300,100,2500,133100
21,1,318800,33700,12500,124000,119400,100,3100,134300
22,1,372000,44300,34300,126000,121000,200,1700,132000
23,1,327400,33300,25300,127800,120100,100,2600,132200
24,1,309500,25800,17800,125100,120600,100,2900,132100
25,1,341400,37900,35700,127800,119800,100,1700,132500
26,1,330800,28200,36400,125300,120300,100,1700,132800
27,1,336700,32400,41000,123600,119100,0,1700,132400
28,1,354400,49600,33000,126400,119000,100,1900,135800
29,1,335400,25200,30500,124900,120300,100,3100,135200
0,2,21865500,34400,26400,217800,201000,100,21135700,296600
1,2,16024100,38100,31400,169000,159900,200,15473300,288600
2,2,1874800,20000,41700,127600,121800,100,1517000,151100
3,2,1630800,29800,41400,128800,122600,200,1289700,131100
