tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,19477200,169200,90600,568100,499700,300,18520300,2500
1,0,16450100,40000,43700,482800,424000,200,15863200,300
2,0,1995500,61200,57200,391900,339200,100,1469000,100
3,0,1494300,33600,40200,369600,319500,100,1042000,100
4,0,1302000,30900,39500,368400,318300,100,849700,100
5,0,8039000,36900,31800,451200,394600,200,7500100,100
6,0,11048600,57400,52900,411400,359600,200,10503300,100
7,0,2614900,16900,33800,439100,381300,100,2103400,100
8,0,2515500,40000,45000,377100,320200,100,2034700,200
9,0,7923800,43800,37500,414000,354800,200,7403300,100
10,0,8340500,44600,42100,443900,391600,200,7725200,300
11,0,1839700,26500,30100,370100,319700,100,1265300,100
12,0,1751400,39300,29400,394700,341500,200,1119200,200
13,0,1694900,35400,36400,372700,321100,200,1206100,300
14,0,5455400,43200,31300,518000,379200,100,4841300,200
15,0,480400,31900,22200,406700,357900,200,3000,100
16,0,455300,24500,29900,363200,317200,100,2900,100
17,0,453900,25300,34300,363500,316200,200,2100,100
18,0,471700,26000,30100,363900,316000,100,2900,100
19,0,517000,25700,25000,403700,355400,100,2900,0
20,0,451100,29900,44300,361800,317200,100,2500,200
21,0,460400,25900,20000,400700,355500,100,2900,100
22,0,495600,23400,34300,401000,355000,100,2900,100
23,0,406400,16700,23100,358600,315100,100,2400,100
24,0,423700,30000,27600,357200,314300,100,2900,100
25,0,419500,31800,22800,357300,314200,0,2100,0
26,0,469400,31000,32500,398100,354100,0,1600,100
27,0,447500,34000,28500,374700,324000,0,2700,0
28,0,456000,27300,49500,363200,314900,100,2500,100
29,0,441300,37900,27800,357700,311700,100,3100,0
0,1,19008800,56500,73800,579900,512600,300,18167400,2200
1,1,16906900,59700,38700,518400,463900,200,16272900,0
2,1,1941500,45800,35800,371300,317200,200,1472300,200
3,1,1261600,34100,30100,368300,316800,100,817700,200
