tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,12064100,54700,72800,106100,93100,100,11705500,2800
1,0,628000,49800,46800,80400,70700,100,443500,100
2,0,533200,48900,47200,80800,70900,0,348200,100
3,0,593900,48800,46200,80100,70600,100,411900,100
4,0,2896900,52800,46200,82200,72500,100,2700500,200
5,0,3949400,49200,47000,80400,70400,0,3758500,100
6,0,1025200,50100,46400,79400,70500,100,838300,100
7,0,1081000,48900,46200,79700,70200,0,894200,0
8,0,2793900,50500,46000,80700,71600,100,2602900,0
9,0,3201000,49000,46700,79800,70100,100,3010600,200
10,0,721900,48800,46500,80000,70300,100,498500,100
11,0,644300,49000,46200,80000,70200,0,453800,100
12,0,754100,48500,46500,79700,70400,0,565900,100
13,0,1456000,49400,46300,79800,70200,100,1267200,100
14,0,183600,45000,46400,79600,70000,100,2900,0
15,0,186200,44700,46200,79500,70200,100,2900,100
16,0,200800,44800,46200,79700,71000,0,3000,100
17,0,204800,48700,50700,81700,70200,100,2900,100
18,0,218400,46600,46600,89600,70500,100,3000,100
19,0,232600,45100,46700,95000,70200,100,2900,0
20,0,199800,44800,47500,94500,70300,100,2900,100
21,0,198200,44700,47000,94100,70600,100,3000,100
22,0,360400,44900,46500,93700,70700,0,2900,100
23,0,354700,45000,48200,93600,70300,100,2900,100
24,0,215000,44800,47600,94500,70500,100,2800,0
25,0,195800,45800,46300,94500,70400,100,2900,0
26,0,194800,44800,46100,93800,70500,100,3100,100
27,0,194000,44800,45900,93800,70400,100,2900,0
28,0,197100,44900,46200,94500,70700,100,3000,100
29,0,201500,44700,46100,93700,70600,100,3000,100
30,0,203200,44700,46600,94100,70400,100,2800,100
31,0,202900,44700,46300,93600,70800,0,2900,100
32,0,203800,44500,46500,93600,70900,100,2900,100
33,0,198800,44700,46000,94000,70600,0,2900,100
34,0,216500,44800,46300,93800,70400,100,2900,100
35,0,196700,44500,46400,93800,70700,0,2900,100
36,0,197700,44500,46300,93300,70300,100,3000,100
37,0,200400,44600,46400,93600,70400,100,2800,100
38,0,222000,44900,46300,94700,72500,0,3000,100
39,0,209100,44600,46300,93800,70500,0,2900,0
40,0,195100,44500,46000,93700,70200,0,2900,0
41,0,197700,44700,45900,94000,70400,100,2900,0
42,0,197200,45200,46000,94000,70300,100,2900,100
43,0,200100,44900,46200,93500,70200,100,2900,0
44,0,196400,45100,46000,93200,70300,100,3000,100
45,0,196100,45200,46000,93600,70400,0,2900,100
46,0,213100,44600,46200,93500,70400,100,3000,100
47,0,193900,44500,46300,93700,70400,100,3000,100
48,0,194000,44400,46300,94000,70600,100,3000,100
49,0,195700,44700,45900,93600,70500,100,2900,100
50,0,200400,44700,46200,94300,70800,100,2900,100
51,0,198300,44600,46100,93800,70400,100,2900,0
52,0,201400,44500,46100,93900,70600,100,3000,0
53,0,199200,44900,46100,93900,70400,100,2900,100
54,0,201600,44800,46300,93500,70100,100,2900,100
55,0,198300,44800,46000,93500,70400,100,3100,0
56,0,201100,44800,46000,95500,70600,0,2900,100
57,0,200900,44900,46600,93800,70300,0,3000,100
58,0,235900,45100,47600,94300,70200,100,3100,100
59,0,208100,44900,46300,93600,70400,100,2900,100
60,0,194000,44400,46200,94000,70400,100,2900,100
61,0,194400,44800,46700,93200,70400,100,2900,0
