save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_5_tiles_backpressure_car_filtered_last_empty,0,6267.622,3.915,0.757,20.297,255.439782424658,0,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_car_filtered_last_empty,1,6237.854,3.896,0.762,20.703,256.6587804074927,0,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_car_filtered_last_empty,2,6245.318,3.901,0.772,20.558,256.3520384390354,0,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_car_filtered_last_electronic_circuit,0,6035.044,3.77,0.774,20.536,265.283898510102,3.253579331714939,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_car_filtered_last_electronic_circuit,1,6116.469,3.82,0.779,21.25,261.7523280180117,3.253579331714939,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_car_filtered_last_electronic_circuit,2,6009.387,3.754,0.769,21.393,266.41652468047073,3.253579331714939,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_car_filtered_first_empty,0,5016.513,3.133,0.771,15.975,319.1459884585169,24.850277420249846,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_car_filtered_first_empty,1,5006.134,3.127,0.767,16.734,319.80765996275767,24.850277420249846,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_car_filtered_first_empty,2,4995.958,3.121,0.773,16.183,320.4590591033792,24.850277420249846,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_car_filtered_first_electronic_circuit,0,3729.532,2.33,0.765,16.752,429.27638105799866,74.47913051257349,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_car_filtered_first_electronic_circuit,1,3516.584,2.196,0.747,16.439,455.2713656207274,74.47913051257349,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_car_filtered_first_electronic_circuit,2,3509.132,2.192,0.755,16.044,456.2381808378824,74.47913051257349,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_car_default,0,3509.991,2.192,0.765,16.762,456.1265256805502,76.49483003376845,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_car_default,1,3625.322,2.264,0.753,17.035,441.6159447353918,76.49483003376845,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_car_default,2,3491.569,2.181,0.756,17.519,458.5331121911095,76.49483003376845,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_car_full,0,3514.1,2.195,0.757,16.24,455.59318175350734,79.5485323986183,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_car_full,1,3499.151,2.186,0.763,17.803,457.5395574526507,79.5485323986183,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_car_full,2,3431.138,2.143,0.764,17.336,466.6090375846148,79.5485323986183,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_steel,0,3211.207,2.006,0.775,12.794,498.56642689181984,98.0812257129173,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_steel,1,3119.989,1.949,0.759,12.566,513.142834798456,98.0812257129173,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_steel,2,3136.466,1.959,0.742,13.793,510.4471083059724,98.0812257129173,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_steel_q5,0,3123.503,1.951,0.758,13.238,512.5655393959922,99.80946202681528,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_steel_q5,1,3106.431,1.94,0.749,13.424,515.382443711127,99.80946202681528,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_steel_q5,2,3154.748,1.97,0.755,13.554,507.4890292346647,99.80946202681528,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_steel_q5_limited,0,3082.468,1.925,0.756,13.037,519.3890090667608,101.77911631996734,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_steel_q5_limited,1,3127.868,1.954,0.75,13.499,511.8502443197731,101.77911631996734,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_steel_q5_limited,2,3082.797,1.926,0.747,12.946,519.3335792139411,101.77911631996734,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_wood_limited,0,3099.722,1.936,0.741,12.9,516.4979311047894,101.8308107009628,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_wood_limited,1,3091.337,1.931,0.76,13.658,517.8988897037108,101.8308107009628,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_wood_limited,2,3099.27,1.936,0.745,12.662,516.5732575735576,101.8308107009628,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_iron_limited,0,3148.103,1.966,0.755,12.708,508.56023452853987,102.13774896753358,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_iron_limited,1,3070.411,1.918,0.751,13.148,521.4285644495151,102.13774896753358,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_iron_limited,2,3059.197,1.911,0.791,12.592,523.3399483589975,102.13774896753358,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_iron,0,3090.522,1.93,0.747,13.317,518.0354645590616,102.51836410187312,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_iron,1,3094.045,1.933,0.758,13.044,517.4456092267566,102.51836410187312,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_iron,2,3074.279,1.92,0.752,13.337,520.7725128395958,102.51836410187312,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_steel_q5_full,0,3045.369,1.902,0.752,13.79,525.7162596716522,103.02442569537334,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_steel_q5_full,1,3107.477,1.941,0.76,13.071,515.2089621258662,103.02442569537334,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_steel_q5_full,2,3083.488,1.926,0.747,13.087,519.2171981859505,103.02442569537334,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_steel_full,0,3127.439,1.953,0.755,12.797,511.92045632224966,103.7546311529124,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_steel_full,1,3039.763,1.899,0.749,12.971,526.6857975440848,103.7546311529124,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_steel_full,2,3037.101,1.897,0.744,13.322,527.1474343461083,103.7546311529124,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_wood_full,0,3050.013,1.905,0.75,12.576,524.9157954408719,103.82831416769503,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_wood_full,1,3057.521,1.91,0.74,13.304,523.6268205516822,103.82831416769503,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_wood_full,2,3092.063,1.931,0.752,13.416,517.7772897900204,103.82831416769503,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_iron_full,0,3055.549,1.909,0.748,12.8,523.9647605062135,103.87998183272114,1601,2.0.72,windows-x86_64
bm_5_tiles_backpressure_iron_full,1,3082.715,1.925,0.747,12.852,519.347393450254,103.87998183272114,1601,2.0.72,windows-x86_64
