save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
1_every_60_staggered_reverse,0,2924.152,2.437,1.413,4.969,410.37538404296356,0,1200,2.0.60,windows-x86_64
1_every_60_staggered_reverse,1,2631.352,2.193,1.326,4.593,456.0393288317185,0,1200,2.0.60,windows-x86_64
1_every_60_staggered_reverse,2,2993.022,2.494,1.405,8.602,400.9325691558565,0,1200,2.0.60,windows-x86_64
4_every_240_staggered_reverse,0,2211.442,1.843,0.816,4.364,542.6323638603228,31.787097750041195,1200,2.0.60,windows-x86_64
4_every_240_staggered_reverse,1,2109.597,1.758,0.827,3.857,568.829022794401,31.787097750041195,1200,2.0.60,windows-x86_64
4_every_240_staggered_reverse,2,2147.694,1.79,0.842,4.327,558.7388147473523,31.787097750041195,1200,2.0.60,windows-x86_64
1_every_60_staggered,0,1887.929,1.573,1.173,3.835,635.6171233134297,50.23745268786366,1200,2.0.60,windows-x86_64
1_every_60_staggered,1,1872.944,1.561,1.157,3.657,640.7025517046959,50.23745268786366,1200,2.0.60,windows-x86_64
1_every_60_staggered,2,1911.709,1.593,1.161,3.992,627.710598213431,50.23745268786366,1200,2.0.60,windows-x86_64
1_every_60,0,1778.819,1.482,0.61,29.856,674.6048923471135,60.1178941566991,1200,2.0.60,windows-x86_64
1_every_60,1,1774.941,1.479,0.608,30.386,676.0788105069407,60.1178941566991,1200,2.0.60,windows-x86_64
1_every_60,2,1768.435,1.474,0.602,28.347,678.5660767854064,60.1178941566991,1200,2.0.60,windows-x86_64
4_every_240,0,1636.49,1.364,0.254,30.707,733.2767080764319,72.29487269117598,1200,2.0.60,windows-x86_64
4_every_240,1,1612.5,1.344,0.231,30.138,744.1860465116279,72.29487269117598,1200,2.0.60,windows-x86_64
4_every_240,2,1699.448,1.416,0.257,32.318,706.1116315415358,72.29487269117598,1200,2.0.60,windows-x86_64
4_every_240_staggered,0,1573.58,1.311,0.643,3.243,762.5923054436381,82.53199659883396,1200,2.0.60,windows-x86_64
4_every_240_staggered,1,1566.63,1.306,0.64,3.348,765.9753738917293,82.53199659883396,1200,2.0.60,windows-x86_64
4_every_240_staggered,2,1529.156,1.274,0.629,3.516,784.7466183960303,82.53199659883396,1200,2.0.60,windows-x86_64
