save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
test_01,0,9827.517,1.365,0.851,4.904,732.6367382523989,0,7200,2.0.64,windows-x86_64
test_01,1,9114.678,1.266,0.789,4.139,789.934652655859,0,7200,2.0.64,windows-x86_64
test_01,2,9214.727,1.28,0.831,3.746,781.3579284551782,0,7200,2.0.64,windows-x86_64
test_01,3,9101.478,1.264,0.807,3.763,791.0803058580157,0,7200,2.0.64,windows-x86_64
test_01,4,9307.101,1.293,0.808,3.895,773.602865167145,0,7200,2.0.64,windows-x86_64
test_01,5,9175.257,1.274,0.826,3.825,784.7191637247872,0,7200,2.0.64,windows-x86_64
test_01,6,9642.019,1.339,0.833,3.718,746.7315714685897,0,7200,2.0.64,windows-x86_64
test_01,7,9494.133,1.319,0.86,4.041,758.3630859184299,0,7200,2.0.64,windows-x86_64
test_02,0,8388.603,1.165,0.619,3.732,858.3073963566998,12.29791005814835,7200,2.0.64,windows-x86_64
test_02,1,8166.318,1.134,0.605,3.637,881.670294984839,12.29791005814835,7200,2.0.64,windows-x86_64
test_02,2,8160.259,1.133,0.613,4.297,882.3249360099967,12.29791005814835,7200,2.0.64,windows-x86_64
test_02,3,8159.082,1.133,0.646,3.718,882.4522170508887,12.29791005814835,7200,2.0.64,windows-x86_64
test_02,4,8227.015,1.143,0.646,4.014,875.165536953561,12.29791005814835,7200,2.0.64,windows-x86_64
test_02,5,8336.744,1.158,0.611,3.941,863.6465267495319,12.29791005814835,7200,2.0.64,windows-x86_64
test_02,6,8609.036,1.196,0.618,3.771,836.3305717388102,12.29791005814835,7200,2.0.64,windows-x86_64
test_02,7,8613.609,1.196,0.684,4.059,835.8865604417382,12.29791005814835,7200,2.0.64,windows-x86_64
test_04,0,8489.874,1.179,0.431,4.635,848.0691232873421,12.844285758345016,7200,2.0.64,windows-x86_64
test_04,1,8153.876,1.132,0.417,4.715,883.015635754088,12.844285758345016,7200,2.0.64,windows-x86_64
test_04,2,8037.212,1.116,0.397,4.431,895.8330326486348,12.844285758345016,7200,2.0.64,windows-x86_64
test_04,3,8043.659,1.117,0.421,4.565,895.1150216586756,12.844285758345016,7200,2.0.64,windows-x86_64
test_04,4,8143.655,1.131,0.43,4.705,884.1238976847619,12.844285758345016,7200,2.0.64,windows-x86_64
test_04,5,8632.476,1.199,0.419,6.237,834.0596602875003,12.844285758345016,7200,2.0.64,windows-x86_64
test_04,6,8511.193,1.182,0.464,4.67,845.9448634286639,12.844285758345016,7200,2.0.64,windows-x86_64
test_04,7,8340.371,1.158,0.423,4.869,863.270950416954,12.844285758345016,7200,2.0.64,windows-x86_64
test_03,0,7745.143,1.076,0.419,5.037,929.6148566914775,18.12536543887879,7200,2.0.64,windows-x86_64
test_03,1,7765.887,1.079,0.432,5.131,927.1316978987719,18.12536543887879,7200,2.0.64,windows-x86_64
test_03,2,7797.479,1.083,0.434,5.644,923.3753627294154,18.12536543887879,7200,2.0.64,windows-x86_64
test_03,3,7741.262,1.075,0.423,5.022,930.0809092884339,18.12536543887879,7200,2.0.64,windows-x86_64
test_03,4,7706.111,1.07,0.436,4.988,934.3234220218214,18.12536543887879,7200,2.0.64,windows-x86_64
test_03,5,8198.406,1.139,0.449,5.028,878.2194977901801,18.12536543887879,7200,2.0.64,windows-x86_64
test_03,6,8238.065,1.144,0.449,5.222,873.9916473103817,18.12536543887879,7200,2.0.64,windows-x86_64
test_03,7,8201.145,1.139,0.463,5.869,877.9261920134322,18.12536543887879,7200,2.0.64,windows-x86_64
