save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_labs_q1_research_prod_desync,0,8391.599,2.331,1.863,8.268,429.00048012303733,0,3600,2.0.71,windows-x86_64
bm_labs_q1_research_prod_desync,1,8547.806,2.374,1.864,8.385,421.16070486391476,0,3600,2.0.71,windows-x86_64
bm_labs_q1_research_prod_desync,2,8553.171,2.376,1.855,8.313,420.8965306551219,0,3600,2.0.71,windows-x86_64
bm_labs_q1_research_prod_desync,3,8568.726,2.38,1.866,8.401,420.13246776708695,0,3600,2.0.71,windows-x86_64
bm_labs_q1_research_prod_desync,4,8593.08,2.387,1.873,9.243,418.9417531315896,0,3600,2.0.71,windows-x86_64
bm_labs_q1_research_prod_desync,5,8536.162,2.371,1.844,7.32,421.73520137035825,0,3600,2.0.71,windows-x86_64
bm_labs_q1_research_prod_desync,6,8539.364,2.372,1.867,7.857,421.57706358459484,0,3600,2.0.71,windows-x86_64
bm_labs_q1_research_prod_desync,7,8875.68,2.465,1.941,8.029,405.60272565031636,0,3600,2.0.71,windows-x86_64
bm_labs_q1_research_prod_desync,8,8732.697,2.426,1.911,8.02,412.2437776095976,0,3600,2.0.71,windows-x86_64
bm_labs_q1_research_prod_desync,9,8901.514,2.473,1.939,9.061,404.4255842320756,0,3600,2.0.71,windows-x86_64
bm_labs_q1_research_prod,0,8415.528,2.338,1.855,14.413,427.78064549247534,0.3979650417699697,3600,2.0.71,windows-x86_64
bm_labs_q1_research_prod,1,8505.343,2.363,1.862,13.01,423.2633534003273,0.3979650417699697,3600,2.0.71,windows-x86_64
bm_labs_q1_research_prod,2,8531.999,2.37,1.866,15.529,421.9409777239777,0.3979650417699697,3600,2.0.71,windows-x86_64
bm_labs_q1_research_prod,3,8527.851,2.369,1.861,13.225,422.1462124514136,0.3979650417699697,3600,2.0.71,windows-x86_64
bm_labs_q1_research_prod,4,8503.216,2.362,1.851,13.706,423.36922877179643,0.3979650417699697,3600,2.0.71,windows-x86_64
bm_labs_q1_research_prod,5,8542.876,2.373,1.848,13.55,421.4037520853633,0.3979650417699697,3600,2.0.71,windows-x86_64
bm_labs_q1_research_prod,6,8485.349,2.357,1.85,13.912,424.2606874508049,0.3979650417699697,3600,2.0.71,windows-x86_64
bm_labs_q1_research_prod,7,8884.53,2.468,1.931,17.031,405.19869931217517,0.3979650417699697,3600,2.0.71,windows-x86_64
bm_labs_q1_research_prod,8,8570.277,2.381,1.864,14.805,420.0564345819861,0.3979650417699697,3600,2.0.71,windows-x86_64
bm_labs_q1_research_prod,9,8934.905,2.482,1.958,14.135,402.9141887910392,0.3979650417699697,3600,2.0.71,windows-x86_64
bm_labs_qbuc_research_prod,0,8022.891,2.229,1.852,13.792,448.71605509784445,5.785462638569337,3600,2.0.71,windows-x86_64
bm_labs_qbuc_research_prod,1,8042.357,2.234,1.858,13.283,447.6299671849932,5.785462638569337,3600,2.0.71,windows-x86_64
bm_labs_qbuc_research_prod,2,8401.988,2.334,1.847,21.749,428.4700239990822,5.785462638569337,3600,2.0.71,windows-x86_64
bm_labs_qbuc_research_prod,3,8083.449,2.245,1.87,13.429,445.3544520414492,5.785462638569337,3600,2.0.71,windows-x86_64
bm_labs_qbuc_research_prod,4,8029.817,2.231,1.854,13.548,448.32902169501494,5.785462638569337,3600,2.0.71,windows-x86_64
bm_labs_qbuc_research_prod,5,8058.931,2.239,1.861,13.551,446.7093712553191,5.785462638569337,3600,2.0.71,windows-x86_64
bm_labs_qbuc_research_prod,6,8031.454,2.231,1.85,13.156,448.23764165243307,5.785462638569337,3600,2.0.71,windows-x86_64
bm_labs_qbuc_research_prod,7,8099.199,2.25,1.855,13.42,444.488399408386,5.785462638569337,3600,2.0.71,windows-x86_64
bm_labs_qbuc_research_prod,8,8715.12,2.421,2.025,14.017,413.0752072260623,5.785462638569337,3600,2.0.71,windows-x86_64
bm_labs_qbuc_research_prod,9,8066.492,2.241,1.855,13.826,446.29065521914606,5.785462638569337,3600,2.0.71,windows-x86_64
bm_labs_q2_research_prod,0,7899.397,2.194,1.842,14.005,455.730988074153,6.1967135452963555,3600,2.0.71,windows-x86_64
bm_labs_q2_research_prod,1,8082.791,2.245,1.857,16.525,445.3907072445644,6.1967135452963555,3600,2.0.71,windows-x86_64
bm_labs_q2_research_prod,2,8208.969,2.28,1.87,25.291,438.5447185876814,6.1967135452963555,3600,2.0.71,windows-x86_64
bm_labs_q2_research_prod,3,7995.524,2.221,1.851,14.486,450.2519159469723,6.1967135452963555,3600,2.0.71,windows-x86_64
bm_labs_q2_research_prod,4,8063.358,2.24,1.865,14.023,446.46411581874446,6.1967135452963555,3600,2.0.71,windows-x86_64
bm_labs_q2_research_prod,5,8004.759,2.224,1.865,14.992,449.7324653996454,6.1967135452963555,3600,2.0.71,windows-x86_64
bm_labs_q2_research_prod,6,8030.159,2.231,1.852,13.85,448.3099276116451,6.1967135452963555,3600,2.0.71,windows-x86_64
bm_labs_q2_research_prod,7,8069.447,2.242,1.866,14.128,446.1272253228753,6.1967135452963555,3600,2.0.71,windows-x86_64
bm_labs_q2_research_prod,8,8715.371,2.421,2.015,14.785,413.0633107873435,6.1967135452963555,3600,2.0.71,windows-x86_64
bm_labs_q2_research_prod,9,8165.893,2.268,1.884,14.084,440.8580910869148,6.1967135452963555,3600,2.0.71,windows-x86_64
bm_labs_q3_research_prod,0,7719.702,2.144,1.855,12.526,466.3392447014146,8.432837676244768,3600,2.0.71,windows-x86_64
