save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
labs_research_prod_no_clock_stack_16,0,33868.41,3.387,0.885,22.31,295.2603916156678,0,10000,2.0.55,windows-x86_64
labs_research_prod_no_clock_stack_16,1,33807.219,3.381,0.877,26.39,295.7948123446652,0,10000,2.0.55,windows-x86_64
labs_research_prod_no_clock_stack_16,2,34321.122,3.432,0.916,20.653,291.3657659560197,0,10000,2.0.55,windows-x86_64
labs_research_prod_no_clock_stack_16,3,34383.412,3.438,0.924,23.979,290.8379191686968,0,10000,2.0.55,windows-x86_64
labs_research_prod_no_clock_stack_16,4,34386.797,3.439,0.897,25.276,290.80928939092524,0,10000,2.0.55,windows-x86_64
labs_research_prod_lead_follow_stack_16_v2,0,33299.842,3.33,1.206,19.616,300.3017251553326,2.310717898915945,10000,2.0.55,windows-x86_64
labs_research_prod_lead_follow_stack_16_v2,1,33337.009,3.334,1.226,15.882,299.9669226474397,2.310717898915945,10000,2.0.55,windows-x86_64
labs_research_prod_lead_follow_stack_16_v2,2,32724.389,3.272,1.23,15.878,305.5824816163871,2.310717898915945,10000,2.0.55,windows-x86_64
labs_research_prod_lead_follow_stack_16_v2,3,33074.306,3.307,1.246,15.949,302.3495035693266,2.310717898915945,10000,2.0.55,windows-x86_64
labs_research_prod_lead_follow_stack_16_v2,4,34518.702,3.452,1.238,13.98,289.6980309398656,2.310717898915945,10000,2.0.55,windows-x86_64
labs_research_prod_clocked_bulk,0,29087.822,2.909,1.047,32.548,343.7864821917571,19.48281448876783,10000,2.0.55,windows-x86_64
labs_research_prod_clocked_bulk,1,28369.463,2.837,1.041,39.334,352.4916915064624,19.48281448876783,10000,2.0.55,windows-x86_64
labs_research_prod_clocked_bulk,2,28065.69,2.807,1.027,27.248,356.30693562139396,19.48281448876783,10000,2.0.55,windows-x86_64
labs_research_prod_clocked_bulk,3,28732.056,2.873,1.056,28.979,348.0433144081301,19.48281448876783,10000,2.0.55,windows-x86_64
labs_research_prod_clocked_bulk,4,28679.473,2.868,1.075,34.119,348.68144194978754,19.48281448876783,10000,2.0.55,windows-x86_64
labs_research_prod_lead_follow_stack_16,0,26709.157,2.671,1.008,30.657,374.40343025427575,28.051014058778524,10000,2.0.55,windows-x86_64
labs_research_prod_lead_follow_stack_16,1,26169.257,2.617,1.002,32.076,382.1277768795652,28.051014058778524,10000,2.0.55,windows-x86_64
labs_research_prod_lead_follow_stack_16,2,26793.944,2.679,1.008,38.151,373.2186646355609,28.051014058778524,10000,2.0.55,windows-x86_64
labs_research_prod_lead_follow_stack_16,3,26353.715,2.635,1.01,27.625,379.4531435131631,28.051014058778524,10000,2.0.55,windows-x86_64
labs_research_prod_lead_follow_stack_16,4,27355.954,2.736,1.039,34.473,365.55113376780787,28.051014058778524,10000,2.0.55,windows-x86_64
labs_research_prod_lead_follow_bulk_v2,0,27163.988,2.716,1.158,20.343,368.13445801846177,29.02063644270529,10000,2.0.55,windows-x86_64
labs_research_prod_lead_follow_bulk_v2,1,25758.659,2.576,1.128,17.597,388.2189674547887,29.02063644270529,10000,2.0.55,windows-x86_64
labs_research_prod_lead_follow_bulk_v2,2,25574.715,2.557,1.118,18.319,391.0111999293052,29.02063644270529,10000,2.0.55,windows-x86_64
labs_research_prod_lead_follow_bulk_v2,3,26820.698,2.682,1.15,22.577,372.8463740951112,29.02063644270529,10000,2.0.55,windows-x86_64
labs_research_prod_lead_follow_bulk_v2,4,27119.447,2.712,1.127,17.974,368.7390823271581,29.02063644270529,10000,2.0.55,windows-x86_64
