save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
quality_q1_mining_prod,0,6553.749,0.655,0.39,3.331,1525.8442152728157,0,10000,2.0.55,windows-x86_64
quality_q1_mining_prod,1,6415.671,0.642,0.382,3.3,1558.683417525618,0,10000,2.0.55,windows-x86_64
quality_q1_mining_prod,2,6400.428,0.64,0.384,3.562,1562.3955147999477,0,10000,2.0.55,windows-x86_64
quality_q1_mining_prod,3,6536.048,0.654,0.384,4.014,1529.9765240402153,0,10000,2.0.55,windows-x86_64
quality_q1_mining_prod,4,6498.608,0.65,0.392,3.473,1538.7910764889957,0,10000,2.0.55,windows-x86_64
quality_q2_mining_prod,0,5317.155,0.532,0.316,3.532,1880.7050010767036,20.70001928467099,10000,2.0.55,windows-x86_64
quality_q2_mining_prod,1,5438.823,0.544,0.315,3.77,1838.633101316222,20.70001928467099,10000,2.0.55,windows-x86_64
quality_q2_mining_prod,2,5410.311,0.541,0.321,3.477,1848.322582565032,20.70001928467099,10000,2.0.55,windows-x86_64
quality_q2_mining_prod,3,5369.224,0.537,0.312,3.233,1862.4665314764293,20.70001928467099,10000,2.0.55,windows-x86_64
quality_q2_mining_prod,4,5311.484,0.531,0.322,6.178,1882.7130045011902,20.70001928467099,10000,2.0.55,windows-x86_64
