save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
quality_q1_bot_speed,0,9013.129,0.901,0.52,8.638,1109.4926079500249,0,10000,2.0.55,windows-x86_64
quality_q1_bot_speed,1,8950.37,0.895,0.504,15.312,1117.2722468456611,0,10000,2.0.55,windows-x86_64
quality_q1_bot_speed,2,8957.558,0.896,0.525,9.094,1116.3756907853679,0,10000,2.0.55,windows-x86_64
quality_q1_bot_speed,3,8820.115,0.882,0.512,13.451,1133.772065330214,0,10000,2.0.55,windows-x86_64
quality_q1_bot_speed,4,8727.541,0.873,0.506,8.988,1145.7981119767871,0,10000,2.0.55,windows-x86_64
quality_q2_bot_speed,0,6683.616,0.668,0.365,6.382,1496.196071108813,34.11436664293357,10000,2.0.55,windows-x86_64
quality_q2_bot_speed,1,6749.208,0.675,0.371,5.564,1481.6553290400889,34.11436664293357,10000,2.0.55,windows-x86_64
quality_q2_bot_speed,2,6552.378,0.655,0.363,4.87,1526.1634783585441,34.11436664293357,10000,2.0.55,windows-x86_64
quality_q2_bot_speed,3,6721.225,0.672,0.357,5.901,1487.8240201748936,34.11436664293357,10000,2.0.55,windows-x86_64
quality_q2_bot_speed,4,6455.678,0.646,0.357,5.701,1549.0239754832878,34.11436664293357,10000,2.0.55,windows-x86_64
