save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
q1_stack_sync_explosives,0,9778.759,2.716,0.949,19.878,368.1448740070187,0,3600,2.0.60,windows-x86_64
q1_stack_sync_explosives,1,10264.039,2.851,0.95,22.13,350.73911936616764,0,3600,2.0.60,windows-x86_64
q1_stack_sync_explosives,2,10320.42,2.867,0.915,25.156,348.8230130169121,0,3600,2.0.60,windows-x86_64
q1_stack_sync_explosives,3,10261.293,2.85,0.888,19.304,350.83297982037936,0,3600,2.0.60,windows-x86_64
q1_stack_sync_explosives,4,10480.334,2.911,0.922,27.163,343.5005029419864,0,3600,2.0.60,windows-x86_64
q1_stack_sync_explosives,5,10417.28,2.894,0.93,22.375,345.5796522700743,0,3600,2.0.60,windows-x86_64
q1_stack_sync_explosives,6,9939.39,2.761,0.929,22.03,362.1952655042211,0,3600,2.0.60,windows-x86_64
q1_stack_sync_explosives,7,9649.049,2.68,0.936,20.255,373.09376291901924,0,3600,2.0.60,windows-x86_64
q1_stack_sync_explosives,8,10215.5,2.838,0.981,19.426,352.4056580686212,0,3600,2.0.60,windows-x86_64
q1_stack_sync_explosives,9,10435.128,2.899,0.935,20.505,344.98858087797294,0,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,0,9192.869,2.554,0.912,7.543,391.6078865042023,8.466446271215634,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,1,8835.304,2.454,0.975,8.462,407.45626862414696,8.466446271215634,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,2,9765.383,2.713,1.064,8.363,368.64913542049504,8.466446271215634,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,3,9612.634,2.67,1.066,7.458,374.50713300849696,8.466446271215634,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,4,9849.755,2.736,1.026,9.219,365.4913244035004,8.466446271215634,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,5,9424.902,2.618,1,7.808,381.96683636604394,8.466446271215634,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,6,9068.915,2.519,0.992,8.672,396.9603861101355,8.466446271215634,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,7,9500.752,2.639,0.976,7.361,378.91737411943814,8.466446271215634,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,8,8914.271,2.476,0.91,8.595,403.84682045228374,8.466446271215634,3600,2.0.60,windows-x86_64
q1_stack_desync_explosives,9,9712.978,2.698,1.043,7.825,370.6381297270518,8.466446271215634,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,0,8794.231,2.443,0.893,24.48,409.3592720045676,12.440804646019894,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,1,9292.002,2.581,0.928,27.606,387.42996396255614,12.440804646019894,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,2,9090.471,2.525,0.923,32.65,396.0190841596657,12.440804646019894,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,3,9458.903,2.627,0.912,38.27,380.5938172745825,12.440804646019894,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,4,9199.929,2.556,0.93,24.756,391.3073676981638,12.440804646019894,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,5,9063.608,2.518,0.921,28.337,397.1928176946752,12.440804646019894,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,6,8756.524,2.432,0.896,25.171,411.122038836415,12.440804646019894,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,7,8649.956,2.403,0.893,25.134,416.1870881192922,12.440804646019894,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,8,9027.418,2.508,0.921,25.349,398.7851232766667,12.440804646019894,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,9,9166.158,2.546,0.901,24.743,392.7490667300302,12.440804646019894,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,0,8390.878,2.331,0.886,18.82,429.0373426952459,18.948072535882645,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,1,8408.892,2.336,0.913,24.027,428.11823483997654,18.948072535882645,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,2,8674.613,2.41,0.943,23.73,415.00410450587253,18.948072535882645,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,3,8572.361,2.381,0.926,23.445,419.9543159696611,18.948072535882645,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,4,8904.276,2.473,0.973,23.483,404.3001362491459,18.948072535882645,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,5,8619.263,2.394,0.936,19.805,417.66912089815565,18.948072535882645,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,6,8515.258,2.365,0.95,20.099,422.77051382353886,18.948072535882645,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,7,8408.001,2.336,0.911,19.147,428.1636027398189,18.948072535882645,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,8,8596.361,2.388,0.896,22.77,418.78185432184614,18.948072535882645,3600,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,9,8424.532,2.34,0.963,20.087,427.32344063741465,18.948072535882645,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,0,8334.183,2.315,0.871,7.912,431.9559577705457,19.73038382383105,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,1,8117.012,2.255,0.881,7.709,443.5129577238521,19.73038382383105,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,2,8714.254,2.421,0.898,11.104,413.1162575706423,19.73038382383105,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,3,8538.174,2.372,0.895,8.165,421.63582049276573,19.73038382383105,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,4,8779.759,2.439,0.93,8.695,410.0340339638024,19.73038382383105,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,5,8880.142,2.467,0.916,9.316,405.39892267488517,19.73038382383105,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,6,8355.567,2.321,0.882,9.173,430.8504737021438,19.73038382383105,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,7,8159.184,2.266,0.871,9.64,441.22059264750004,19.73038382383105,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,8,8512.38,2.365,0.914,11.338,422.9134507623015,19.73038382383105,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,9,8608.725,2.391,0.89,9.763,418.1803925668435,19.73038382383105,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,0,7897.899,2.194,1.055,6.962,455.8174268878343,29.2543754767859,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,1,7785.541,2.163,1.079,6.03,462.39561258491864,29.2543754767859,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,2,7939.471,2.205,1.057,9.288,453.43071345685377,29.2543754767859,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,3,8142.84,2.262,1.082,6.542,442.1061939077766,29.2543754767859,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,4,8143.538,2.262,1.126,6.351,442.06830004354373,29.2543754767859,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,5,8006.644,2.224,1.09,6.134,449.62658512105696,29.2543754767859,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,6,8000.344,2.222,1.107,6.841,449.98065083201425,29.2543754767859,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,7,7476.316,2.077,1.041,6.181,481.5205777818915,29.2543754767859,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,8,7543.407,2.095,1.042,6.075,477.2379377116998,29.2543754767859,3600,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,9,7795.362,2.165,1.049,6.382,461.81306269035355,29.2543754767859,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,0,4490.094,1.247,0.728,4.866,801.764951914147,124.80257988630206,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,1,4417.106,1.227,0.728,4.037,815.0132688688024,124.80257988630206,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,2,4555.398,1.265,0.735,4.489,790.2712342587848,124.80257988630206,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,3,4718.91,1.311,0.735,4.515,762.8880398227557,124.80257988630206,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,4,4479.099,1.244,0.746,4.431,803.7330722093885,124.80257988630206,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,5,4616.222,1.282,0.731,4.391,779.8585076714248,124.80257988630206,3600,2.0.60,windows-x86_64
