save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
q1_stack_wake_steel_prod,0,7191.403,1.998,0.752,22.974,500.59772759223756,0,3600,2.0.60,windows-x86_64
q1_stack_wake_steel_prod,1,7228.546,2.008,0.745,21.086,498.025467362316,0,3600,2.0.60,windows-x86_64
q1_stack_wake_steel_prod,2,7192.726,1.998,0.762,22.874,500.5056497355801,0,3600,2.0.60,windows-x86_64
q1_stack_wake_steel_prod,3,7013.565,1.948,0.748,21.395,513.2910295976441,0,3600,2.0.60,windows-x86_64
q1_stack_wake_steel_prod,4,7089.855,1.969,0.761,20.81,507.7677893271442,0,3600,2.0.60,windows-x86_64
q1_stack_wake_steel_prod,5,7121.19,1.978,0.761,20.218,505.5334852742309,0,3600,2.0.60,windows-x86_64
q1_stack_wake_steel_prod,6,7166.04,1.991,0.757,24.52,502.3695095199022,0,3600,2.0.60,windows-x86_64
q1_stack_wake_steel_prod,7,7115.623,1.977,0.75,22.94,505.92899595720576,0,3600,2.0.60,windows-x86_64
q1_stack_wake_steel_prod,8,7104.915,1.974,0.775,21.545,506.69149454989963,0,3600,2.0.60,windows-x86_64
q1_stack_wake_steel_prod,9,7140.377,1.983,0.776,20.554,504.1750596642166,0,3600,2.0.60,windows-x86_64
q1_bulk_steel_prod,0,6249.757,1.736,0.708,26.12,576.0223957507468,16.51597136778266,3600,2.0.60,windows-x86_64
q1_bulk_steel_prod,1,6075.681,1.688,0.678,23.955,592.5261711403216,16.51597136778266,3600,2.0.60,windows-x86_64
q1_bulk_steel_prod,2,6134.026,1.704,0.692,24.995,586.8902414173008,16.51597136778266,3600,2.0.60,windows-x86_64
q1_bulk_steel_prod,3,6067.256,1.685,0.676,24.019,593.3489537939391,16.51597136778266,3600,2.0.60,windows-x86_64
q1_bulk_steel_prod,4,6141.771,1.706,0.703,27.607,586.1501511534702,16.51597136778266,3600,2.0.60,windows-x86_64
q1_bulk_steel_prod,5,6164.033,1.712,0.687,24.313,584.0332133199157,16.51597136778266,3600,2.0.60,windows-x86_64
q1_bulk_steel_prod,6,6090.243,1.692,0.69,26.702,591.109418786738,16.51597136778266,3600,2.0.60,windows-x86_64
q1_bulk_steel_prod,7,6120.905,1.7,0.699,24.688,588.1483212041356,16.51597136778266,3600,2.0.60,windows-x86_64
q1_bulk_steel_prod,8,6083.187,1.69,0.691,23.733,591.795057426313,16.51597136778266,3600,2.0.60,windows-x86_64
q1_bulk_steel_prod,9,6121.676,1.7,0.69,23.866,588.0742463338471,16.51597136778266,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,0,4377.895,1.216,0.742,4.819,822.3130065933512,59.669119305883,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,1,4488.062,1.247,0.747,3.946,802.1279563428491,59.669119305883,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,2,4507.244,1.252,0.731,4.131,798.7142475534939,59.669119305883,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,3,4489.829,1.247,0.706,4.189,801.8122739195636,59.669119305883,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,4,4532.953,1.259,0.743,4.593,794.1842767838095,59.669119305883,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,5,4496.739,1.249,0.741,4.081,800.5801537514186,59.669119305883,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,6,4486.432,1.246,0.729,4.064,802.4193835992611,59.669119305883,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,7,4521.285,1.256,0.692,4.3,796.2338140594986,59.669119305883,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,8,4333.127,1.204,0.734,3.98,830.8087900493107,59.669119305883,3600,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,9,4466.881,1.241,0.724,4.09,805.9314765716839,59.669119305883,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,0,4464.265,1.24,0.706,11.727,806.4037417133615,60.66410977046728,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,1,4474.788,1.243,0.7,10.081,804.5073867186558,60.66410977046728,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,2,4421.536,1.228,0.693,14.031,814.1966954470121,60.66410977046728,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,3,4403.865,1.223,0.7,9.785,817.4637505918097,60.66410977046728,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,4,4382.069,1.217,0.708,10.283,821.529738577827,60.66410977046728,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,5,4411.658,1.225,0.733,9.851,816.0197367973673,60.66410977046728,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,6,4423.37,1.229,0.704,10.206,813.8591164655003,60.66410977046728,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,7,4500.067,1.25,0.7,12.414,799.9880890662295,60.66410977046728,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,8,4478.017,1.244,0.698,13.589,803.9272740590311,60.66410977046728,3600,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,9,4458.613,1.239,0.721,9.517,807.4259865119488,60.66410977046728,3600,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,0,3388.44,0.941,0.534,3.775,1062.4358111697418,110.14451794791795,3600,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,1,3519.243,0.978,0.545,4.062,1022.9472645111463,110.14451794791795,3600,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,2,3391.151,0.942,0.543,5.067,1061.586464300764,110.14451794791795,3600,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,3,3320.055,0.922,0.54,3.951,1084.3193862752273,110.14451794791795,3600,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,4,3593.25,0.998,0.547,4.24,1001.8785222291797,110.14451794791795,3600,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,5,3355.585,0.932,0.543,3.997,1072.8382681410246,110.14451794791795,3600,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,6,3325.917,0.924,0.532,3.681,1082.4082501156824,110.14451794791795,3600,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,7,3358.79,0.933,0.538,3.731,1071.8145522643572,110.14451794791795,3600,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,8,3368.124,0.936,0.532,3.791,1068.8442587030645,110.14451794791795,3600,2.0.60,windows-x86_64
