save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
labs_bot_speed_no_clock_stack_16,0,36382.272,3.638,0.902,20.933,274.85914018783654,0,10000,2.0.55,windows-x86_64
labs_bot_speed_no_clock_stack_16,1,37752.771,3.775,0.906,28.365,264.8812189176789,0,10000,2.0.55,windows-x86_64
labs_bot_speed_no_clock_stack_16,2,37204.115,3.72,0.907,23.258,268.78747149340876,0,10000,2.0.55,windows-x86_64
labs_bot_speed_no_clock_stack_16,3,37075.939,3.708,0.938,24.62,269.71670225263887,0,10000,2.0.55,windows-x86_64
labs_bot_speed_no_clock_stack_16,4,37669.406,3.767,0.915,25.227,265.46741936944795,0,10000,2.0.55,windows-x86_64
labs_bot_speed_clocked_bulk,0,24841.551,2.484,0.934,27.229,402.55135438201904,48.49885354418351,10000,2.0.55,windows-x86_64
labs_bot_speed_clocked_bulk,1,24521.861,2.452,0.977,25.798,407.79939173458325,48.49885354418351,10000,2.0.55,windows-x86_64
labs_bot_speed_clocked_bulk,2,25241.324,2.524,0.951,28.502,396.17573151075595,48.49885354418351,10000,2.0.55,windows-x86_64
labs_bot_speed_clocked_bulk,3,25589.72,2.559,0.954,32,390.7819233661017,48.49885354418351,10000,2.0.55,windows-x86_64
labs_bot_speed_clocked_bulk,4,25120.046,2.512,0.951,27.576,398.08844299090856,48.49885354418351,10000,2.0.55,windows-x86_64
labs_bot_speed_lead_follow_stack_16,0,24561.768,2.456,1.06,21.363,407.1368152325191,50.6513086053492,10000,2.0.55,windows-x86_64
labs_bot_speed_lead_follow_stack_16,1,23927.141,2.393,1.04,21.159,417.9354315670226,50.6513086053492,10000,2.0.55,windows-x86_64
labs_bot_speed_lead_follow_stack_16,2,25418.649,2.542,1.097,23.149,393.41193939929695,50.6513086053492,10000,2.0.55,windows-x86_64
labs_bot_speed_lead_follow_stack_16,3,24688.237,2.469,1.05,26.317,405.05119907914036,50.6513086053492,10000,2.0.55,windows-x86_64
labs_bot_speed_lead_follow_stack_16,4,24951.08,2.495,1.013,26.17,400.78425462945887,50.6513086053492,10000,2.0.55,windows-x86_64
labs_bot_speed_lead_follow_stack_16_v2,0,23226.517,2.323,1.166,15.081,430.5423839484844,54.253110202814035,10000,2.0.55,windows-x86_64
labs_bot_speed_lead_follow_stack_16_v2,1,24507.058,2.451,1.206,20.002,408.045714830397,54.253110202814035,10000,2.0.55,windows-x86_64
labs_bot_speed_lead_follow_stack_16_v2,2,24616.629,2.462,1.227,15.974,406.22946383113623,54.253110202814035,10000,2.0.55,windows-x86_64
labs_bot_speed_lead_follow_stack_16_v2,3,24705.769,2.471,1.257,19.149,404.7637618565931,54.253110202814035,10000,2.0.55,windows-x86_64
labs_bot_speed_lead_follow_stack_16_v2,4,23633.055,2.363,1.208,15.308,423.1361540012495,54.253110202814035,10000,2.0.55,windows-x86_64
labs_bot_speed_lead_follow_bulk_v2,0,21390.928,2.139,1.167,12.08,467.48789954320824,75.52798546225794,10000,2.0.55,windows-x86_64
labs_bot_speed_lead_follow_bulk_v2,1,20962.345,2.096,1.184,11.451,477.04586485910806,75.52798546225794,10000,2.0.55,windows-x86_64
labs_bot_speed_lead_follow_bulk_v2,2,21421.868,2.142,1.209,14.14,466.81269812697946,75.52798546225794,10000,2.0.55,windows-x86_64
labs_bot_speed_lead_follow_bulk_v2,3,21172.75,2.117,1.203,12.826,472.3052036225809,75.52798546225794,10000,2.0.55,windows-x86_64
labs_bot_speed_lead_follow_bulk_v2,4,21055.342,2.106,1.184,11.311,474.9388539972421,75.52798546225794,10000,2.0.55,windows-x86_64
