save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
stack_12_green,1,40991.803,0.683,0.412,52.303,1463.7072684995096,0,60000,2.0.73,linux-x86_64
stack_12_green,3,40671.725,0.678,0.418,53.067,1475.2263396745527,0,60000,2.0.73,linux-x86_64
stack_12_green,2,40989.577,0.683,0.417,52.666,1463.7867573017404,0,60000,2.0.73,linux-x86_64
stack_12_green,0,40793.488,0.68,0.421,52.52,1470.822990179217,0,60000,2.0.73,linux-x86_64
stack_1_blue,1,40552.757,0.676,0.416,51.53,1479.5541521381642,0.8358197112595137,60000,2.0.73,linux-x86_64
stack_1_blue,3,40413.593,0.674,0.416,52.257,1484.6489892645773,0.8358197112595137,60000,2.0.73,linux-x86_64
stack_1_blue,2,40556.765,0.676,0.415,52.644,1479.407936012648,0.8358197112595137,60000,2.0.73,linux-x86_64
stack_1_blue,0,40567.279,0.676,0.417,51.53,1479.024511355568,0.8358197112595137,60000,2.0.73,linux-x86_64
stack_1_green,1,40555.421,0.676,0.418,53.463,1479.4569633489934,1.1115303533422656,60000,2.0.73,linux-x86_64
stack_1_green,3,40386.859,0.673,0.418,52.463,1485.6317496738234,1.1115303533422656,60000,2.0.73,linux-x86_64
stack_1_green,0,40418.08,0.674,0.418,53.286,1484.484171440108,1.1115303533422656,60000,2.0.73,linux-x86_64
stack_1_green,2,40288.555,0.671,0.417,53.311,1489.2566884069186,1.1115303533422656,60000,2.0.73,linux-x86_64
stack_4_blue,1,40666.148,0.678,0.419,50.689,1475.4286538277488,1.2888163259883794,60000,2.0.73,linux-x86_64
stack_4_blue,2,40279.672,0.671,0.417,50.98,1489.5851187666076,1.2888163259883794,60000,2.0.73,linux-x86_64
stack_4_blue,0,40074.229,0.668,0.417,51.149,1497.2215685047865,1.2888163259883794,60000,2.0.73,linux-x86_64
stack_4_blue,3,40349.502,0.672,0.416,51.346,1487.0072002375643,1.2888163259883794,60000,2.0.73,linux-x86_64
