save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
dmb_main_research_prod_linux_standalone_mimalloc,0,247975.612,13.776,9.097,109.241,72.58778335024333,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc,1,247991.321,13.777,9.166,112.511,72.58318528010099,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc,2,247750.914,13.764,9.108,109.21,72.65361693075329,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc,3,247994.9,13.777,9.037,108.442,72.58213777783334,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc,4,248004.195,13.778,9.12,108.274,72.57941745703133,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc,5,248230.952,13.791,9.059,109.044,72.51311673654622,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc,6,248756.183,13.82,9.093,110.846,72.36001044444392,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc,7,247423.97,13.746,9.141,107.626,72.7496208229138,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc,8,247823.405,13.768,9.086,108.297,72.63236496972512,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_standalone_mimalloc,9,247890.065,13.772,9.137,107.879,72.61283343485347,0,18000,2.0.73,linux-x86_64
