save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
q1_stack_wake_research_prod,0,189916.412,3.957,1.194,30.721,252.74276980338064,0,48000,2.0.60,windows-x86_64
q1_stack_wake_research_prod,1,192672.996,4.014,1.194,30.147,249.1267639809784,0,48000,2.0.60,windows-x86_64
q1_stack_wake_research_prod,2,192016.785,4,1.169,26.914,249.97814644172902,0,48000,2.0.60,windows-x86_64
q1_bulk_research_prod,0,134045.694,2.793,0.919,39.303,358.086847608846,43.61286459987985,48000,2.0.60,windows-x86_64
q1_bulk_research_prod,1,133551.522,2.782,0.926,43.318,359.4118530524871,43.61286459987985,48000,2.0.60,windows-x86_64
q1_bulk_research_prod,2,132504.704,2.761,0.92,35.481,362.2512903390962,43.61286459987985,48000,2.0.60,windows-x86_64
q1_stack_sync_research_prod,0,121043.433,2.522,0.901,35.003,396.55187241756437,56.55551837994972,48000,2.0.60,windows-x86_64
q1_stack_sync_research_prod,1,123153.32,2.566,0.91,37.552,389.75806742359845,56.55551837994972,48000,2.0.60,windows-x86_64
q1_stack_sync_research_prod,2,122840.976,2.559,0.914,38.62,390.7490933644161,56.55551837994972,48000,2.0.60,windows-x86_64
q1_stack_desync_research_prod,0,120749.917,2.516,0.924,12.856,397.5158011909855,59.87327106351385,48000,2.0.60,windows-x86_64
q1_stack_desync_research_prod,1,120040.648,2.501,0.908,11.693,399.8645525472338,59.87327106351385,48000,2.0.60,windows-x86_64
q1_stack_desync_research_prod,2,118628.909,2.471,0.902,12.7,404.6231260543752,59.87327106351385,48000,2.0.60,windows-x86_64
q2_stack_desync_research_prod,0,96952.47,2.02,0.907,10.268,495.0879539221641,95.008154564766,48000,2.0.60,windows-x86_64
q2_stack_desync_research_prod,1,100345.965,2.091,0.908,10.496,478.3450933976269,95.008154564766,48000,2.0.60,windows-x86_64
q2_stack_desync_research_prod,2,97416.19,2.03,0.894,10.911,492.73123902710626,95.008154564766,48000,2.0.60,windows-x86_64
