save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
q1_stack_wake_steel_prod,0,91278.37,1.902,0.749,22.45,525.8639040114323,0,48000,2.0.60,windows-x86_64
q1_stack_wake_steel_prod,1,90812.835,1.892,0.748,23.824,528.5596468825139,0,48000,2.0.60,windows-x86_64
q1_stack_wake_steel_prod,2,90880.481,1.893,0.748,21.986,528.1662186625091,0,48000,2.0.60,windows-x86_64
q1_bulk_steel_prod,0,78756.638,1.641,0.674,28.703,609.4724358345514,15.542927137455246,48000,2.0.60,windows-x86_64
q1_bulk_steel_prod,1,78760.668,1.641,0.675,28.129,609.4412505490684,15.542927137455246,48000,2.0.60,windows-x86_64
q1_bulk_steel_prod,2,78732.814,1.64,0.675,26.275,609.6568579398165,15.542927137455246,48000,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,0,57215.026,1.192,0.714,4.778,838.9404559564475,55.918911223152655,48000,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,1,58133.605,1.211,0.704,4.808,825.6842148358079,55.918911223152655,48000,2.0.60,windows-x86_64
q1_stack_desync_steel_prod,2,59780.898,1.245,0.723,5.196,802.9320670291704,55.918911223152655,48000,2.0.60,windows-x86_64
q1_stack_desync_v1_9_steel_prod,0,58115.784,1.211,0.7,3.552,825.9374079854107,56.555951168946606,48000,2.0.60,windows-x86_64
q1_stack_desync_v1_9_steel_prod,1,58128.648,1.211,0.693,3.409,825.7546261870739,56.555951168946606,48000,2.0.60,windows-x86_64
q1_stack_desync_v1_9_steel_prod,2,58115.149,1.211,0.707,4.375,825.9464326590645,56.555951168946606,48000,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,0,57383.82,1.195,0.685,11.342,836.4727200106232,58.910292664830976,48000,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,1,57243.661,1.193,0.684,10.795,838.5207927214858,58.910292664830976,48000,2.0.60,windows-x86_64
q1_stack_sync_steel_prod,2,57149.353,1.191,0.681,10.841,839.9045217537283,58.910292664830976,48000,2.0.60,windows-x86_64
q2_stack_desync_v1_9_steel_prod,0,45848.74,0.955,0.56,5.399,1046.9208096013108,98.15330208190338,48000,2.0.60,windows-x86_64
q2_stack_desync_v1_9_steel_prod,1,45960.129,0.958,0.559,5.369,1044.3834916129151,98.15330208190338,48000,2.0.60,windows-x86_64
q2_stack_desync_v1_9_steel_prod,2,45948.422,0.957,0.555,5.394,1044.6495855722749,98.15330208190338,48000,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,0,44224.024,0.921,0.537,4.219,1085.3829131424134,104.8370586097323,48000,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,1,44388.048,0.925,0.535,4.015,1081.3721747800219,104.8370586097323,48000,2.0.60,windows-x86_64
q2_stack_desync_steel_prod,2,44652.191,0.93,0.535,4.08,1074.9752458955486,104.8370586097323,48000,2.0.60,windows-x86_64
