save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
biolab_uncontrolled,0,31267.251,0.489,0.283,4.978,2046.8700622258093,0,64000,2.0.60,windows-x86_64
biolab_uncontrolled,1,30969.464,0.484,0.286,5.169,2066.5517491681485,0,64000,2.0.60,windows-x86_64
biolab_uncontrolled,2,31953.57,0.499,0.283,5.353,2002.9060915572188,0,64000,2.0.60,windows-x86_64
biolab_uncontrolled,3,31756.93,0.496,0.294,7.34,2015.3081547870024,0,64000,2.0.60,windows-x86_64
biolab_uncontrolled,4,31308.745,0.489,0.293,3.592,2044.1573113198885,0,64000,2.0.60,windows-x86_64
biolab_uncontrolled,5,30852.787,0.482,0.261,3.123,2074.366895930666,0,64000,2.0.60,windows-x86_64
biolab_uncontrolled,6,29540.485,0.462,0.276,8.322,2166.518254524257,0,64000,2.0.60,windows-x86_64
biolab_uncontrolled,7,28522.349,0.446,0.267,1.386,2243.8544595327685,0,64000,2.0.60,windows-x86_64
biolab_uncontrolled,8,28631.535,0.447,0.27,1.452,2235.297548664436,0,64000,2.0.60,windows-x86_64
biolab_uncontrolled,9,30249.432,0.473,0.267,4.366,2115.742206332998,0,64000,2.0.60,windows-x86_64
abuc,0,22482.511,0.351,0.19,3.924,2846.6571193938257,35.683323355827824,64000,2.0.60,windows-x86_64
abuc,1,22443,0.351,0.186,6.341,2851.6686717462017,35.683323355827824,64000,2.0.60,windows-x86_64
abuc,2,22443.57,0.351,0.189,5.816,2851.596247834012,35.683323355827824,64000,2.0.60,windows-x86_64
abuc,3,22026.332,0.344,0.178,3.386,2905.6131542918724,35.683323355827824,64000,2.0.60,windows-x86_64
abuc,4,21639.062,0.338,0.173,3.984,2957.6143365179137,35.683323355827824,64000,2.0.60,windows-x86_64
abuc,5,23235.116,0.363,0.179,3.946,2754.451494883864,35.683323355827824,64000,2.0.60,windows-x86_64
abuc,6,22488.029,0.351,0.181,3.389,2845.958620917823,35.683323355827824,64000,2.0.60,windows-x86_64
abuc,7,22586.924,0.353,0.184,2.122,2833.4978237851246,35.683323355827824,64000,2.0.60,windows-x86_64
abuc,8,22615.268,0.353,0.19,4.044,2829.9465653026973,35.683323355827824,64000,2.0.60,windows-x86_64
abuc,9,22597.305,0.353,0.183,2.434,2832.1961402034444,35.683323355827824,64000,2.0.60,windows-x86_64
biolab_synchronous,0,22023.088,0.344,0.196,5.52,2906.041150995719,40.066689467918415,64000,2.0.60,windows-x86_64
biolab_synchronous,1,22404.35,0.35,0.2,5.157,2856.588117932455,40.066689467918415,64000,2.0.60,windows-x86_64
biolab_synchronous,2,21627.626,0.338,0.194,3.404,2959.1782288079144,40.066689467918415,64000,2.0.60,windows-x86_64
biolab_synchronous,3,21634.973,0.338,0.194,4.242,2958.1733242745436,40.066689467918415,64000,2.0.60,windows-x86_64
biolab_synchronous,4,22045.274,0.344,0.195,4.271,2903.1165591319027,40.066689467918415,64000,2.0.60,windows-x86_64
biolab_synchronous,5,21553.059,0.337,0.19,3.822,2969.4160814945108,40.066689467918415,64000,2.0.60,windows-x86_64
biolab_synchronous,6,21288.069,0.333,0.191,3.263,3006.378831259895,40.066689467918415,64000,2.0.60,windows-x86_64
biolab_synchronous,7,21683.243,0.339,0.196,5.119,2951.58800738432,40.066689467918415,64000,2.0.60,windows-x86_64
biolab_synchronous,8,21625.682,0.338,0.195,2.219,2959.4442385678285,40.066689467918415,64000,2.0.60,windows-x86_64
biolab_synchronous,9,21619.505,0.338,0.189,3.058,2960.2897938690085,40.066689467918415,64000,2.0.60,windows-x86_64
