save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
q2_red_96,0,116874.215,1.082,0.719,3.053,924.0703777133391,0,108000,2.0.64,windows-x86_64
q2_red_96,1,123739.631,1.146,0.751,2.498,872.8004045850113,0,108000,2.0.64,windows-x86_64
q2_red_96,2,126327.23,1.17,0.757,4.771,854.9225689504947,0,108000,2.0.64,windows-x86_64
q2_red_96,3,125381.645,1.161,0.74,2.709,861.3700992677198,0,108000,2.0.64,windows-x86_64
q2_red_96,4,124893.693,1.156,0.746,3.446,864.7354194258633,0,108000,2.0.64,windows-x86_64
q2_red_96,5,125411.132,1.161,0.755,3.166,861.16757163152,0,108000,2.0.64,windows-x86_64
q1_red_192,0,70439.979,0.652,0.323,3.016,1533.2202185920582,63.712899319787795,108000,2.0.64,windows-x86_64
q1_red_192,1,74239.016,0.687,0.34,3.851,1454.7606611596252,63.712899319787795,108000,2.0.64,windows-x86_64
q1_red_192,2,76220.206,0.706,0.342,3.101,1416.9471019272762,63.712899319787795,108000,2.0.64,windows-x86_64
q1_red_192,3,78213.015,0.724,0.354,4.237,1380.844351800017,63.712899319787795,108000,2.0.64,windows-x86_64
q1_red_192,4,77626.018,0.719,0.349,3.55,1391.2861020386233,63.712899319787795,108000,2.0.64,windows-x86_64
q1_red_192,5,77144.558,0.714,0.356,2.88,1399.9691332731468,63.712899319787795,108000,2.0.64,windows-x86_64
