save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
q1_stack_wake_research_prod,0,177371.976,3.695,1.195,26.485,270.61772148267664,0,48000,2.0.60,windows-x86_64
q1_stack_wake_research_prod,1,177272.287,3.693,1.176,28.262,270.76990325058534,0,48000,2.0.60,windows-x86_64
q1_stack_wake_research_prod,2,176252.784,3.672,1.182,27.602,272.33612378003625,0,48000,2.0.60,windows-x86_64
q1_bulk_research_prod,0,127262.645,2.651,0.926,38.486,377.1727359587725,39.55211496318147,48000,2.0.60,windows-x86_64
q1_bulk_research_prod,1,127207.521,2.65,0.903,37.712,377.33617967447066,39.55211496318147,48000,2.0.60,windows-x86_64
q1_bulk_research_prod,2,125964.486,2.624,0.919,37.662,381.0597853747444,39.55211496318147,48000,2.0.60,windows-x86_64
q1_stack_sync_research_prod,0,115979.57,2.416,0.903,26.459,413.8659938125309,52.07515506314082,48000,2.0.60,windows-x86_64
q1_stack_sync_research_prod,1,117189.089,2.441,0.886,28.805,409.594446117761,52.07515506314082,48000,2.0.60,windows-x86_64
q1_stack_sync_research_prod,2,115938.889,2.415,0.912,32.901,414.0112124069086,52.07515506314082,48000,2.0.60,windows-x86_64
q1_stack_desync_research_prod,0,111434.685,2.322,0.902,9.12,430.74559774633906,58.615621456058165,48000,2.0.60,windows-x86_64
q1_stack_desync_research_prod,1,111318.767,2.319,0.894,8.862,431.19413997821226,58.615621456058165,48000,2.0.60,windows-x86_64
q1_stack_desync_research_prod,2,111952.506,2.332,0.905,9.07,428.75324291534844,58.615621456058165,48000,2.0.60,windows-x86_64
q1_stack_desync_v1_9_research_prod,0,111638.678,2.326,0.95,8.507,429.9585131239193,58.79364959555503,48000,2.0.60,windows-x86_64
q1_stack_desync_v1_9_research_prod,1,111295.375,2.319,0.93,8.521,431.28476812266456,58.79364959555503,48000,2.0.60,windows-x86_64
q1_stack_desync_v1_9_research_prod,2,111395.18,2.321,0.968,8.465,430.89835664343826,58.79364959555503,48000,2.0.60,windows-x86_64
q2_stack_desync_research_prod,0,90314.47,1.882,0.877,9.277,531.4762961018317,95.0030416265154,48000,2.0.60,windows-x86_64
q2_stack_desync_research_prod,1,90667.105,1.889,0.902,8.458,529.4092052459379,95.0030416265154,48000,2.0.60,windows-x86_64
q2_stack_desync_research_prod,2,91272.008,1.902,0.882,8.902,525.9005586904585,95.0030416265154,48000,2.0.60,windows-x86_64
q2_stack_desync_v1_9_research_prod,0,89709.091,1.869,0.918,10.669,535.0628288051654,95.6048982690201,48000,2.0.60,windows-x86_64
q2_stack_desync_v1_9_research_prod,1,90252.936,1.88,0.917,7.739,531.8386539801874,95.6048982690201,48000,2.0.60,windows-x86_64
q2_stack_desync_v1_9_research_prod,2,91466.547,1.906,0.91,8.61,524.7820276849415,95.6048982690201,48000,2.0.60,windows-x86_64
