save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
dmb_main_research_prod_linux_9800X3D,0,200899.911,11.161,7.226,95.815,89.5968540274764,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_9800X3D,1,201609.762,11.201,7.103,94.899,89.28139104692758,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_9800X3D,2,200348.473,11.13,7.187,94.857,89.84345989999136,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_9800X3D,3,200198.536,11.122,7.028,95.103,89.9107473992717,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_9800X3D,4,200997.37,11.167,7.181,96.664,89.55341057447667,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_9800X3D,5,200276.453,11.126,7.144,93.882,89.87576787172279,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_9800X3D,6,200371.141,11.132,7.186,94.849,89.83329590362516,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_9800X3D,7,200428.335,11.135,7.079,95.102,89.80766117724822,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_9800X3D,8,199960.287,11.109,7,94.646,90.01787439923008,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_9800X3D,9,200044.998,11.114,7.175,95.768,89.97975545482022,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_7800X3D,0,227333.524,12.63,8.216,108.41,79.17881922245661,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_7800X3D,1,227459.641,12.637,8.303,105.411,79.13491782922492,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_7800X3D,2,227861.189,12.659,8.206,106.597,78.99546245236172,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_7800X3D,3,226737.257,12.597,8.234,105.645,79.38704136303457,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_7800X3D,4,227741.839,12.652,8.254,105.794,79.03686067978049,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_7800X3D,5,227201.863,12.622,8.185,106.63,79.2247024840637,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_7800X3D,6,226706.445,12.595,8.189,106.595,79.39783097035463,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_7800X3D,7,228011.489,12.667,8.424,105.457,78.94339043590914,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_7800X3D,8,228459.144,12.692,8.24,105.571,78.78870455717019,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_7800X3D,9,227639.46,12.647,8.377,105.264,79.07240686654238,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_9700X,0,234560.176,13.031,9.39,95.666,76.73936943157818,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_9700X,1,233751.542,12.986,9.301,90.65,77.00483960871583,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_9700X,2,234230.85,13.013,9.348,89.443,76.84726414133749,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_9700X,3,234041.786,13.002,9.289,90.136,76.90934301791732,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_9700X,4,233745.643,12.986,9.264,89.013,77.0067829670733,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_9700X,5,234212.927,13.012,9.335,90.265,76.85314483089996,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_9700X,6,234474.27,13.026,9.278,90.481,76.76748497820252,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_9700X,7,234164.025,13.009,9.365,90.679,76.8691945741879,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_9700X,8,234046.171,13.003,9.213,90.216,76.90790207373227,0,18000,2.0.73,linux-x86_64
dmb_main_research_prod_linux_9700X,9,234361.241,13.02,9.352,89.723,76.80450881381022,0,18000,2.0.73,linux-x86_64

