save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
04_blue_test_01,0,10478.962,1.455,0.974,4.308,687.090954237643,0,7200,2.0.64,windows-x86_64
04_blue_test_01,1,10606.689,1.473,1.005,3.93,678.8169239241388,0,7200,2.0.64,windows-x86_64
04_blue_test_01,2,10553.634,1.466,0.948,4.301,682.2294576446369,0,7200,2.0.64,windows-x86_64
04_blue_test_01,3,10599.362,1.472,0.963,4.541,679.286168356171,0,7200,2.0.64,windows-x86_64
04_blue_test_01,4,10569.533,1.468,0.915,4.875,681.2032281842538,0,7200,2.0.64,windows-x86_64
04_blue_test_01,5,10514.282,1.46,0.93,4.165,684.7828506026375,0,7200,2.0.64,windows-x86_64
04_blue_test_01,6,10427.675,1.448,0.982,4.145,690.4703109753613,0,7200,2.0.64,windows-x86_64
04_blue_test_01,7,10524.896,1.462,0.909,4.037,684.0922703654269,0,7200,2.0.64,windows-x86_64
03_blue_test_02,0,9251.149,1.285,0.747,3.801,778.2817031700604,13.770675218484737,7200,2.0.64,windows-x86_64
03_blue_test_02,1,9363.081,1.3,0.711,3.916,768.9776474218262,13.770675218484737,7200,2.0.64,windows-x86_64
03_blue_test_02,2,9275.337,1.288,0.765,4.915,776.2521189257059,13.770675218484737,7200,2.0.64,windows-x86_64
03_blue_test_02,3,9083.152,1.262,0.692,3.82,792.6763748971723,13.770675218484737,7200,2.0.64,windows-x86_64
03_blue_test_02,4,9241.846,1.284,0.721,4.059,779.0651348226318,13.770675218484737,7200,2.0.64,windows-x86_64
03_blue_test_02,5,9318.878,1.294,0.717,4.396,772.6252023043976,13.770675218484737,7200,2.0.64,windows-x86_64
03_blue_test_02,6,9261.252,1.286,0.739,4.403,777.43268404747,13.770675218484737,7200,2.0.64,windows-x86_64
03_blue_test_02,7,9282.681,1.289,0.674,4.138,775.637986482569,13.770675218484737,7200,2.0.64,windows-x86_64
01_blue_test_04,0,9139.034,1.269,0.498,7.987,787.8294358025148,15.458131865810772,7200,2.0.64,windows-x86_64
01_blue_test_04,1,9118.009,1.266,0.46,5.012,789.6460729529879,15.458131865810772,7200,2.0.64,windows-x86_64
01_blue_test_04,2,9163.282,1.273,0.464,4.823,785.7446709595973,15.458131865810772,7200,2.0.64,windows-x86_64
01_blue_test_04,3,9018.918,1.253,0.49,4.948,798.321927308797,15.458131865810772,7200,2.0.64,windows-x86_64
01_blue_test_04,4,9124.428,1.267,0.484,5.083,789.090559978116,15.458131865810772,7200,2.0.64,windows-x86_64
01_blue_test_04,5,9258.03,1.286,0.496,5.192,777.703247883189,15.458131865810772,7200,2.0.64,windows-x86_64
01_blue_test_04,6,9013.831,1.252,0.47,5.685,798.7724642274744,15.458131865810772,7200,2.0.64,windows-x86_64
01_blue_test_04,7,9159.022,1.272,0.482,5.602,786.1101327194103,15.458131865810772,7200,2.0.64,windows-x86_64
02_blue_test_03,0,8885.846,1.234,0.508,5.411,810.2773782034935,18.75113598201904,7200,2.0.64,windows-x86_64
02_blue_test_03,1,8923.858,1.239,0.496,5.566,806.8259266339737,18.75113598201904,7200,2.0.64,windows-x86_64
02_blue_test_03,2,8795.587,1.222,0.501,5.686,818.5923236277465,18.75113598201904,7200,2.0.64,windows-x86_64
02_blue_test_03,3,9034.913,1.255,0.497,5.474,796.9086143939626,18.75113598201904,7200,2.0.64,windows-x86_64
02_blue_test_03,4,8778.452,1.219,0.493,5.4,820.1901656465172,18.75113598201904,7200,2.0.64,windows-x86_64
02_blue_test_03,5,8841.687,1.228,0.487,5.678,814.3242347303179,18.75113598201904,7200,2.0.64,windows-x86_64
02_blue_test_03,6,8861.224,1.231,0.497,5.834,812.5288334884661,18.75113598201904,7200,2.0.64,windows-x86_64
02_blue_test_03,7,8849.214,1.229,0.482,5.646,813.6315835508103,18.75113598201904,7200,2.0.64,windows-x86_64
