save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
q1_stack_wake_research_prod,0,13325.042,3.701,1.218,20.335,270.1680039732708,0,3600,2.0.60,windows-x86_64
q1_stack_wake_research_prod,1,13352.658,3.709,1.218,21.63,269.6092418453315,0,3600,2.0.60,windows-x86_64
q1_stack_wake_research_prod,2,13203.63,3.668,1.233,24.929,272.65229334660245,0,3600,2.0.60,windows-x86_64
q1_stack_wake_research_prod,3,13260.039,3.683,1.197,21.207,271.49241416258275,0,3600,2.0.60,windows-x86_64
q1_stack_wake_research_prod,4,13486.516,3.746,1.225,25.823,266.93328358487844,0,3600,2.0.60,windows-x86_64
q1_stack_wake_research_prod,5,13841.254,3.845,1.244,27.121,260.0920407934137,0,3600,2.0.60,windows-x86_64
q1_stack_wake_research_prod,6,13504.928,3.751,1.235,21.968,266.5693589777006,0,3600,2.0.60,windows-x86_64
q1_stack_wake_research_prod,7,13439.446,3.733,1.251,21.715,267.86818444748394,0,3600,2.0.60,windows-x86_64
q1_stack_wake_research_prod,8,13803.01,3.834,1.24,24.719,260.8126778144767,0,3600,2.0.60,windows-x86_64
q1_stack_wake_research_prod,9,13333.767,3.704,1.219,24.09,269.9912185356171,0,3600,2.0.60,windows-x86_64
q1_bulk_research_prod,0,10313.047,2.865,0.928,32.415,349.07239344492467,40.844911623486865,3600,2.0.60,windows-x86_64
q1_bulk_research_prod,1,9527.989,2.647,0.92,27.944,377.83418935517244,40.844911623486865,3600,2.0.60,windows-x86_64
q1_bulk_research_prod,2,9205.306,2.557,0.909,28.307,391.0787973805542,40.844911623486865,3600,2.0.60,windows-x86_64
q1_bulk_research_prod,3,9288.3,2.58,0.904,27.471,387.5843803494719,40.844911623486865,3600,2.0.60,windows-x86_64
q1_bulk_research_prod,4,10137.992,2.816,0.926,35.739,355.099905385603,40.844911623486865,3600,2.0.60,windows-x86_64
q1_bulk_research_prod,5,9375.242,2.604,0.908,30.005,383.9900879358634,40.844911623486865,3600,2.0.60,windows-x86_64
q1_bulk_research_prod,6,9414.29,2.615,0.925,34.524,382.3973979981496,40.844911623486865,3600,2.0.60,windows-x86_64
q1_bulk_research_prod,7,9316.189,2.588,0.932,32.551,386.42410539331047,40.844911623486865,3600,2.0.60,windows-x86_64
q1_bulk_research_prod,8,9776.973,2.716,0.928,35.118,368.2121245502059,40.844911623486865,3600,2.0.60,windows-x86_64
q1_bulk_research_prod,9,9288.351,2.58,0.914,28.296,387.58225222108854,40.844911623486865,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,0,8860.094,2.461,0.893,30.635,406.3162309564662,53.492052813414844,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,1,8337.498,2.316,0.891,23.272,431.78421152244954,53.492052813414844,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,2,8554.644,2.376,0.885,24.985,420.82405766972886,53.492052813414844,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,3,8671.902,2.409,0.888,32.981,415.13384261030626,53.492052813414844,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,4,8954.365,2.487,0.916,27.952,402.03855884811486,53.492052813414844,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,5,8860.323,2.461,0.903,24.657,406.30572948638553,53.492052813414844,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,6,8823.411,2.451,0.913,36.539,408.00547543348034,53.492052813414844,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,7,9198.797,2.555,0.904,33.737,391.3555218144285,53.492052813414844,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,8,8724.201,2.423,0.913,26.271,412.64523822869285,53.492052813414844,3600,2.0.60,windows-x86_64
q1_stack_sync_research_prod,9,8709.787,2.419,0.896,24.3,413.32813305308156,53.492052813414844,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,0,7925.169,2.201,0.878,7.547,454.2489882550139,63.1621104176158,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,1,7917.338,2.199,0.868,7.475,454.6982836908062,63.1621104176158,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,2,8216.254,2.282,0.895,8.407,438.1558797963159,63.1621104176158,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,3,8012.605,2.226,0.877,7.46,449.2920841598956,63.1621104176158,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,4,9112.749,2.531,0.919,9.784,395.05093358765834,63.1621104176158,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,5,8147.21,2.263,0.875,8.488,441.8690570146099,63.1621104176158,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,6,8196.999,2.277,0.887,8.107,439.1851212864611,63.1621104176158,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,7,8183.326,2.273,0.899,8.43,439.9189278295891,63.1621104176158,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,8,8123.064,2.256,0.88,9.761,443.18252324492335,63.1621104176158,3600,2.0.60,windows-x86_64
q1_stack_desync_research_prod,9,8760.74,2.434,0.904,10.846,410.9241913354351,63.1621104176158,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,0,6537.85,1.816,0.876,6.692,550.6397363047485,104.32113954943303,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,1,6515.073,1.81,0.861,7.015,552.5647985832238,104.32113954943303,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,2,6432.439,1.787,0.876,6.985,559.663294125292,104.32113954943303,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,3,6390.668,1.775,0.86,6.981,563.3213930061771,104.32113954943303,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,4,6573.229,1.826,0.882,9.475,547.6760356287602,104.32113954943303,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,5,6653.388,1.848,0.873,6.882,541.0777185999073,104.32113954943303,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,6,7144.999,1.985,0.886,8.964,503.848915864089,104.32113954943303,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,7,6586.507,1.83,0.881,7.687,546.5719538444278,104.32113954943303,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,8,6543.801,1.818,0.879,8.908,550.1389788595344,104.32113954943303,3600,2.0.60,windows-x86_64
q2_stack_desync_research_prod,9,6515.643,1.81,0.876,6.865,552.5164592351055,104.32113954943303,3600,2.0.60,windows-x86_64
