save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_5_tiles_car_filtered_last_empty_disabled,0,34312.732,4.278,0.127,12.893,233.73248157564367,0,8020,2.0.72,windows-x86_64
bm_5_tiles_car_filtered_last_empty_disabled,1,34653.271,4.321,0.154,12.612,231.43558367116339,0,8020,2.0.72,windows-x86_64
bm_5_tiles_car_filtered_last_empty_disabled,2,34664.33,4.322,0.153,12.528,231.36174851785682,0,8020,2.0.72,windows-x86_64
bm_5_tiles_car_filtered_last_coin_disabled,0,32292.303,4.026,0.112,12.545,248.35639625950495,5.5020892037951565,8020,2.0.72,windows-x86_64
bm_5_tiles_car_filtered_last_coin_disabled,1,32965.206,4.11,0.152,13.201,243.28681580209147,5.5020892037951565,8020,2.0.72,windows-x86_64
bm_5_tiles_car_filtered_last_coin_disabled,2,32975.578,4.112,0.147,12.955,243.2102933874275,5.5020892037951565,8020,2.0.72,windows-x86_64
bm_5_tiles_car,0,24331.819,3.034,0.769,11.114,329.6095536466057,37.37780518179468,8020,2.0.72,windows-x86_64
bm_5_tiles_car,1,25207.819,3.143,0.806,11.016,318.1552517494671,37.37780518179468,8020,2.0.72,windows-x86_64
bm_5_tiles_car,2,25945.241,3.235,0.799,10.751,309.11256519066444,37.37780518179468,8020,2.0.72,windows-x86_64
bm_5_tiles_car_filtered_first_empty_disabled,0,24088.302,3.004,0.12,9.641,332.941690950238,42.1246722699919,8020,2.0.72,windows-x86_64
bm_5_tiles_car_filtered_first_empty_disabled,1,24509.154,3.056,0.158,9.207,327.2246769513138,42.1246722699919,8020,2.0.72,windows-x86_64
bm_5_tiles_car_filtered_first_empty_disabled,2,24319.66,3.032,0.155,9.94,329.7743471742615,42.1246722699919,8020,2.0.72,windows-x86_64
bm_5_tiles_car_filtered_first_coin_disabled,0,17088.34,2.131,0.126,10.209,469.3258678139597,95.14439194828277,8020,2.0.72,windows-x86_64
bm_5_tiles_car_filtered_first_coin_disabled,1,18285.186,2.28,0.146,9.128,438.6064216136494,95.14439194828277,8020,2.0.72,windows-x86_64
bm_5_tiles_car_filtered_first_coin_disabled,2,17770.625,2.216,0.154,9.219,451.30658038195054,95.14439194828277,8020,2.0.72,windows-x86_64
bm_5_tiles_car_disabled,0,16652.046,2.076,0.13,8.828,481.6224985206023,102.6636094530573,8020,2.0.72,windows-x86_64
bm_5_tiles_car_disabled,1,17356.399,2.164,0.15,9.278,462.0774159432495,102.6636094530573,8020,2.0.72,windows-x86_64
bm_5_tiles_car_disabled,2,17139.955,2.137,0.15,9.034,467.91254702827393,102.6636094530573,8020,2.0.72,windows-x86_64
bm_5_tiles_steel_q5_chest,0,15744.79,1.963,0.152,12.075,509.37484717166757,118.14010198593566,8020,2.0.72,windows-x86_64
bm_5_tiles_steel_q5_chest,1,15971.031,1.991,0.154,12.343,502.15919059952984,118.14010198593566,8020,2.0.72,windows-x86_64
bm_5_tiles_steel_q5_chest,2,15791.231,1.969,0.139,12.14,507.87680833748806,118.14010198593566,8020,2.0.72,windows-x86_64
bm_5_tiles_steel_q5_chest_limited,0,15816.924,1.972,0.15,11.833,507.0518136143285,121.1570928241607,8020,2.0.72,windows-x86_64
bm_5_tiles_steel_q5_chest_limited,1,15619.112,1.948,0.138,12.822,513.473493243406,121.1570928241607,8020,2.0.72,windows-x86_64
bm_5_tiles_steel_q5_chest_limited,2,15426.05,1.923,0.137,12.002,519.8997799177366,121.1570928241607,8020,2.0.72,windows-x86_64
bm_5_tiles_iron_chest,0,15105.327,1.883,0.128,11.637,530.9385225490319,122.9576850684106,8020,2.0.72,windows-x86_64
bm_5_tiles_iron_chest,1,15753.96,1.964,0.148,11.817,509.07835236346926,122.9576850684106,8020,2.0.72,windows-x86_64
bm_5_tiles_iron_chest,2,15635.056,1.95,0.132,11.913,512.9498736685049,122.9576850684106,8020,2.0.72,windows-x86_64
bm_5_tiles_steel_chest,0,15083.062,1.881,0.117,11.888,531.7222723078378,124.1850634929994,8020,2.0.72,windows-x86_64
bm_5_tiles_steel_chest,1,15592.8,1.944,0.141,11.719,514.3399517726131,124.1850634929994,8020,2.0.72,windows-x86_64
bm_5_tiles_steel_chest,2,15559.112,1.94,0.134,11.892,515.4535811555313,124.1850634929994,8020,2.0.72,windows-x86_64
bm_5_tiles_wood_chest,0,15327.216,1.911,0.14,11.827,523.2522331518,124.25063225820804,8020,2.0.72,windows-x86_64
bm_5_tiles_wood_chest,1,15414.184,1.922,0.143,11.771,520.3000042039203,124.25063225820804,8020,2.0.72,windows-x86_64
bm_5_tiles_wood_chest,2,15470.074,1.929,0.142,12.257,518.4202738784572,124.25063225820804,8020,2.0.72,windows-x86_64
bm_5_tiles_iron_chest_limited,0,15060.257,1.878,0.125,11.791,532.5274329647893,125.46512669822279,8020,2.0.72,windows-x86_64
bm_5_tiles_iron_chest_limited,1,15335.402,1.912,0.156,11.674,522.9729223922529,125.46512669822279,8020,2.0.72,windows-x86_64
bm_5_tiles_iron_chest_limited,2,15574.888,1.942,0.144,11.769,514.9314717383521,125.46512669822279,8020,2.0.72,windows-x86_64
bm_5_tiles_steel_chest_limited,0,14931.128,1.862,0.123,11.809,537.1328944470906,125.60436357728273,8020,2.0.72,windows-x86_64
bm_5_tiles_steel_chest_limited,1,15517.328,1.935,0.144,12.234,516.8415593200067,125.60436357728273,8020,2.0.72,windows-x86_64
bm_5_tiles_steel_chest_limited,2,15499.765,1.933,0.147,11.888,517.4271997027051,125.60436357728273,8020,2.0.72,windows-x86_64
bm_5_tiles_wood_chest_limited,0,15171.103,1.892,0.15,12.344,528.6365796870538,126.16392966720412,8020,2.0.72,windows-x86_64
bm_5_tiles_wood_chest_limited,1,15354.762,1.915,0.151,12.045,522.313533742822,126.16392966720412,8020,2.0.72,windows-x86_64
bm_5_tiles_wood_chest_limited,2,15295.154,1.907,0.123,11.737,524.3490846839463,126.16392966720412,8020,2.0.72,windows-x86_64
