save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
test_01,0,9298.476,1.291,0.833,3.916,774.3204370264546,0,7200,2.0.64,windows-x86_64
test_01,1,9927.06,1.379,0.811,3.845,725.2902672090227,0,7200,2.0.64,windows-x86_64
test_01,2,9848.261,1.368,0.839,4.207,731.0935402707138,0,7200,2.0.64,windows-x86_64
test_01,3,9811.663,1.363,0.859,3.842,733.8205562094824,0,7200,2.0.64,windows-x86_64
test_01,4,9824.985,1.365,0.863,4.563,732.8255462985439,0,7200,2.0.64,windows-x86_64
test_01,5,9871.996,1.371,0.844,4.065,729.3357898443234,0,7200,2.0.64,windows-x86_64
test_01,6,9926.049,1.379,0.888,4.095,725.3641403543343,0,7200,2.0.64,windows-x86_64
test_01,7,9773.768,1.357,0.84,4.7,736.6657362851256,0,7200,2.0.64,windows-x86_64
test_02,0,8289.73,1.151,0.605,3.626,868.5445726217863,12.911252805944393,7200,2.0.64,windows-x86_64
test_02,1,8802.944,1.223,0.641,3.996,817.9081907143792,12.911252805944393,7200,2.0.64,windows-x86_64
test_02,2,8718.954,1.211,0.632,4.467,825.7871299699483,12.911252805944393,7200,2.0.64,windows-x86_64
test_02,3,8730.428,1.213,0.662,3.898,824.7018359237371,12.911252805944393,7200,2.0.64,windows-x86_64
test_02,4,8743.384,1.214,0.702,4.031,823.4797876886112,12.911252805944393,7200,2.0.64,windows-x86_64
test_02,5,8565.083,1.19,0.648,3.941,840.622326718842,12.911252805944393,7200,2.0.64,windows-x86_64
test_02,6,8742.197,1.214,0.696,4.246,823.5915983133301,12.911252805944393,7200,2.0.64,windows-x86_64
test_02,7,8733.756,1.213,0.592,4.102,824.3875830742238,12.911252805944393,7200,2.0.64,windows-x86_64
test_04,0,8228.314,1.143,0.413,4.784,875.0273749883634,14.162737446633175,7200,2.0.64,windows-x86_64
test_04,1,8629.815,1.199,0.431,5.091,834.3168422498048,14.162737446633175,7200,2.0.64,windows-x86_64
test_04,2,8570.838,1.19,0.421,4.468,840.0578799879312,14.162737446633175,7200,2.0.64,windows-x86_64
test_04,3,8593.176,1.193,0.457,5.021,837.8741457174857,14.162737446633175,7200,2.0.64,windows-x86_64
test_04,4,8637.75,1.2,0.458,5.446,833.5504037509768,14.162737446633175,7200,2.0.64,windows-x86_64
test_04,5,8668.271,1.204,0.446,5.304,830.6154710668367,14.162737446633175,7200,2.0.64,windows-x86_64
test_04,6,8646.348,1.201,0.467,4.856,832.7215143318311,14.162737446633175,7200,2.0.64,windows-x86_64
test_04,7,8586.191,1.193,0.441,5.101,838.555769374336,14.162737446633175,7200,2.0.64,windows-x86_64
test_03,0,7928.095,1.101,0.426,5.137,908.1626796853468,18.517379644562382,7200,2.0.64,windows-x86_64
test_03,1,8285.081,1.151,0.449,6.452,869.0319382514184,18.517379644562382,7200,2.0.64,windows-x86_64
test_03,2,8242.341,1.145,0.439,7.999,873.5382338585603,18.517379644562382,7200,2.0.64,windows-x86_64
test_03,3,8245.317,1.145,0.448,4.989,873.2229458248847,18.517379644562382,7200,2.0.64,windows-x86_64
test_03,4,8346.161,1.159,0.434,6.239,862.6720716267035,18.517379644562382,7200,2.0.64,windows-x86_64
test_03,5,8250.984,1.146,0.444,5.254,872.6231925792123,18.517379644562382,7200,2.0.64,windows-x86_64
test_03,6,8410.512,1.168,0.446,5.61,856.0715447525668,18.517379644562382,7200,2.0.64,windows-x86_64
test_03,7,8334.98,1.158,0.445,5.666,863.8293073288719,18.517379644562382,7200,2.0.64,windows-x86_64
