save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
q1_stack_wake_bot_speed,0,188301.742,3.923,1.23,30.143,254.9100156492445,0,48000,2.0.60,windows-x86_64
q1_stack_wake_bot_speed,1,187671.079,3.91,1.195,30.56,255.76663306763425,0,48000,2.0.60,windows-x86_64
q1_stack_wake_bot_speed,2,189483.784,3.948,1.187,26.756,253.31983026051452,0,48000,2.0.60,windows-x86_64
q1_bulk_bot_speed,0,118525.958,2.469,0.911,33.693,404.9745794925361,57.79582362441366,48000,2.0.60,windows-x86_64
q1_bulk_bot_speed,1,120171.257,2.504,0.922,35.371,399.42995686564217,57.79582362441366,48000,2.0.60,windows-x86_64
q1_bulk_bot_speed,2,119655.989,2.493,0.884,34.843,401.15000010571976,57.79582362441366,48000,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,0,115621.796,2.409,0.901,27.02,415.14663896070255,61.85447331469148,48000,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,1,117649.845,2.451,0.929,25.105,407.9903377688258,61.85447331469148,48000,2.0.60,windows-x86_64
q1_stack_sync_bot_speed,2,116103.143,2.419,0.899,25.641,413.42550046211926,61.85447331469148,48000,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,0,108461.558,2.26,1.044,7.06,442.5531117670281,71.53820800427958,48000,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,1,111423.31,2.321,1.065,8.012,430.7895717691388,71.53820800427958,48000,2.0.60,windows-x86_64
q1_stack_desync_bot_speed,2,109788.77,2.287,1.062,7.839,437.20318571744633,71.53820800427958,48000,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,0,72219.283,1.505,0.653,7.853,664.6424335173751,157.2886145308285,48000,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,1,74033.305,1.542,0.647,7.638,648.3568442608364,157.2886145308285,48000,2.0.60,windows-x86_64
q2_stack_desync_bot_speed,2,73543.305,1.532,0.648,7.78,652.6766780470364,157.2886145308285,48000,2.0.60,windows-x86_64
